Charge,"DeltaG (kcal/mol, pH=0)",Microstate ID,Molecule ID,receipt_id
-1,16.07114594091217,SM13_micro004,SM13,4o0ia
0,0.0,SM13_micro005,SM13,4o0ia
1,-6.827164800727346,SM13_micro001,SM13,4o0ia
2,7.2231403591695305,SM13_micro003,SM13,4o0ia
0,4.779015360509143,SM13_micro009,SM13,4o0ia
2,-0.8602227648916441,SM13_micro013,SM13,4o0ia
1,4.519583098081503,SM13_micro008,SM13,4o0ia
3,27.035572610880294,SM13_micro015,SM13,4o0ia
0,3.5091627075738554,SM13_micro007,SM13,4o0ia
1,-5.2022995781542365,SM13_micro012,SM13,4o0ia
2,15.142651528013253,SM13_micro014,SM13,4o0ia
-1,18.41969063236238,SM04_micro005,SM04,4o0ia
0,0.0,SM04_micro003,SM04,4o0ia
1,-6.089831002248798,SM04_micro002,SM04,4o0ia
0,5.489040499784786,SM04_micro004,SM04,4o0ia
2,8.042400135256809,SM04_micro013,SM04,4o0ia
2,1.870643155399291,SM04_micro014,SM04,4o0ia
1,-3.413582400363673,SM04_micro006,SM04,4o0ia
1,3.645706003588402,SM04_micro008,SM04,4o0ia
0,7.291412007176804,SM04_micro009,SM04,4o0ia
2,15.30650348323071,SM04_micro015,SM04,4o0ia
3,31.96478559700543,SM04_micro016,SM04,4o0ia
-1,14.978799572795799,SM02_micro011,SM02,4o0ia
0,0.0,SM02_micro002,SM02,4o0ia
1,-5.1067192709440565,SM02_micro004,SM02,4o0ia
1,-2.7991375682982103,SM02_micro005,SM02,4o0ia
1,8.315486727285908,SM02_micro006,SM02,4o0ia
0,3.22242178594331,SM02_micro003,SM02,4o0ia
0,4.437657120472777,SM02_micro007,SM02,4o0ia
2,13.176428065403778,SM02_micro008,SM02,4o0ia
2,2.962989523515668,SM02_micro012,SM02,4o0ia
2,21.901544680733323,SM02_micro013,SM02,4o0ia
3,39.119654308167696,SM02_micro014,SM02,4o0ia
-1,17.818900129898374,SM09_micro009,SM09,nb008
0,10.964426669968118,SM09_micro002,SM09,nb008
1,-3.8505209476102236,SM09_micro001,SM09,nb008
0,0.0,SM09_micro003,SM09,nb008
1,-1.1606180161236481,SM09_micro005,SM09,nb008
0,9.98131493866338,SM09_micro011,SM09,nb008
1,3.318002093153489,SM09_micro006,SM09,nb008
2,-0.5325188544567329,SM09_micro008,SM09,nb008
2,1.242543993732376,SM09_micro013,SM09,nb008
2,2.1573840770298407,SM09_micro014,SM09,nb008
-1,11.892921082867039,SM15_micro004,SM15,nb008
0,0.0,SM15_micro002,SM15,nb008
1,-7.605461588010258,SM15_micro003,SM15,nb008
0,4.055335891632045,SM15_micro001,SM15,nb008
-1,17.43657890105764,SM12_micro009,SM12,nb008
0,9.62630236902556,SM12_micro002,SM12,nb008
1,-0.7373337984785523,SM12_micro001,SM12,nb008
0,0.0,SM12_micro012,SM12,nb008
0,10.595759770728842,SM12_micro011,SM12,nb008
1,-3.836866618008767,SM12_micro006,SM12,nb008
2,1.6658282113774738,SM12_micro013,SM12,nb008
-1,18.80201186120311,SM07_micro012,SM07,nb008
0,11.7836864460554,SM07_micro002,SM07,nb008
0,10.47287080431575,SM07_micro003,SM07,nb008
0,0.0,SM07_micro004,SM07,nb008
1,-3.782249299602946,SM07_micro006,SM07,nb008
1,-4.587854746088774,SM07_micro007,SM07,nb008
1,0.641753491268372,SM07_micro011,SM07,nb008
2,-1.6248652225731055,SM07_micro014,SM07,nb008
-1,20.904778619827134,SM14_micro006,SM14,nb008
0,0.0,SM14_micro001,SM14,nb008
1,-8.370104045691729,SM14_micro002,SM14,nb008
2,-11.578871502033575,SM14_micro003,SM14,nb008
0,11.75637778685249,SM14_micro005,SM14,nb008
1,-4.601509075690233,SM14_micro004,SM14,nb008
-1,17.9008261075071,SM13_micro004,SM13,nb008
0,0.0,SM13_micro005,SM13,nb008
1,-4.246496506052408,SM13_micro001,SM13,nb008
0,10.650377089134661,SM13_micro009,SM13,nb008
2,-1.420050278551286,SM13_micro003,SM13,nb008
1,2.8264462275011217,SM13_micro008,SM13,nb008
0,9.243981140184825,SM13_micro007,SM13,nb008
1,-2.307581702645846,SM13_micro012,SM13,nb008
2,-0.39597555844218646,SM13_micro013,SM13,nb008
2,0.5188645248552782,SM13_micro014,SM13,nb008
-1,18.80201186120311,SM04_micro005,SM04,nb008
0,0.0,SM04_micro003,SM04,nb008
1,-3.782249299602946,SM04_micro002,SM04,nb008
0,11.7836864460554,SM04_micro004,SM04,nb008
1,-4.587854746088774,SM04_micro006,SM04,nb008
0,10.47287080431575,SM04_micro009,SM04,nb008
1,0.641753491268372,SM04_micro008,SM04,nb008
2,-1.5429392449643777,SM04_micro014,SM04,nb008
-1,18.037369403521648,SM02_micro011,SM02,nb008
0,0.0,SM02_micro002,SM02,nb008
1,-3.946101254820408,SM02_micro004,SM02,nb008
0,9.98131493866338,SM02_micro003,SM02,nb008
0,11.087315636381211,SM02_micro007,SM02,nb008
1,-0.15019762561600097,SM02_micro005,SM02,nb008
2,2.252964384240025,SM02_micro012,SM02,nb008
-1,17.887171777905646,SM09_micro009,SM09,ccpmw
0,0.0,SM09_micro003,SM09,ccpmw
1,-9.25763546978628,SM09_micro001,SM09,ccpmw
2,-3.9461012548204017,SM09_micro013,SM09,ccpmw
1,-4.082644550834952,SM09_micro005,SM09,ccpmw
1,10.718648737141933,SM09_micro006,SM09,ccpmw
-1,17.532159208267824,SM12_micro009,SM12,ccpmw
0,0.0,SM12_micro012,SM12,ccpmw
1,-8.848005581742642,SM12_micro006,SM12,ccpmw
2,-3.044915501124398,SM12_micro013,SM12,ccpmw
1,-3.304347763552036,SM12_micro001,SM12,ccpmw
1,11.442328206019033,SM12_micro008,SM12,ccpmw
-1,12.548328903736861,SM15_micro004,SM15,ccpmw
0,0.0,SM15_micro002,SM15,ccpmw
1,-6.062522343045883,SM15_micro003,SM15,ccpmw
-1,21.573840770298414,SM07_micro012,SM07,ccpmw
0,0.0,SM07_micro004,SM07,ccpmw
1,-10.13151256427938,SM07_micro006,SM07,ccpmw
2,-10.71864873714193,SM07_micro014,SM07,ccpmw
1,-8.12432611286554,SM07_micro007,SM07,ccpmw
1,4.669780723697504,SM07_micro011,SM07,ccpmw
-1,28.42831423022867,SM14_micro006,SM14,ccpmw
0,0.0,SM14_micro001,SM14,ccpmw
1,-6.8817821191331605,SM14_micro002,SM14,ccpmw
1,-7.059288403952075,SM14_micro004,SM14,ccpmw
2,-11.674451809243758,SM14_micro003,SM14,ccpmw
-1,18.351418984355107,SM13_micro004,SM13,ccpmw
0,0.0,SM13_micro005,SM13,ccpmw
1,-9.69457401703283,SM13_micro001,SM13,ccpmw
2,-7.182177370365165,SM13_micro013,SM13,ccpmw
1,8.574918989713549,SM13_micro008,SM13,ccpmw
1,-5.775781421415338,SM13_micro012,SM13,ccpmw
-1,21.21882820066059,SM04_micro005,SM04,ccpmw
0,0.0,SM04_micro003,SM04,ccpmw
1,-9.913043290656102,SM04_micro002,SM04,ccpmw
2,-10.377290497105564,SM04_micro014,SM04,ccpmw
1,-7.742004884024811,SM04_micro006,SM04,ccpmw
1,5.857707399024061,SM04_micro008,SM04,ccpmw
-1,17.504850549064916,SM02_micro011,SM02,ccpmw
0,0.0,SM02_micro002,SM02,ccpmw
1,-8.547610330510636,SM02_micro004,SM02,ccpmw
2,-3.031261171522939,SM02_micro012,SM02,ccpmw
1,-3.563780025979674,SM02_micro005,SM02,ccpmw
1,12.507365914932498,SM02_micro006,SM02,ccpmw
-1,17.20445529783291,SM09_micro009,SM09,ftc8w
0,0.0,SM09_micro003,SM09,ftc8w
1,-8.32914105688736,SM09_micro001,SM09,ftc8w
0,4.34207681326259,SM09_micro002,SM09,ftc8w
2,7.195831699966622,SM09_micro008,SM09,ftc8w
2,-3.6320516739869495,SM09_micro013,SM09,ftc8w
1,-6.595041197502618,SM09_micro005,SM09,ftc8w
1,5.134027930146964,SM09_micro006,SM09,ftc8w
0,3.5910886851825814,SM09_micro011,SM09,ftc8w
2,16.01652862250635,SM09_micro014,SM09,ftc8w
3,31.445921072150156,SM09_micro015,SM09,ftc8w
-1,17.08156633141982,SM12_micro009,SM12,ftc8w
0,0.0,SM12_micro012,SM12,ftc8w
1,-7.660078906416083,SM12_micro006,SM12,ftc8w
0,3.6183973443854924,SM12_micro002,SM12,ftc8w
1,-5.284225555762965,SM12_micro001,SM12,ftc8w
2,-1.7750628481891086,SM12_micro013,SM12,ftc8w
2,19.197987419645294,SM12_micro014,SM12,ftc8w
2,9.25763546978628,SM12_micro010,SM12,ftc8w
0,4.355731142864045,SM12_micro011,SM12,ftc8w
1,6.950053767140438,SM12_micro008,SM12,ftc8w
3,33.98562637802073,SM12_micro015,SM12,ftc8w
-1,13.231045383809596,SM15_micro004,SM15,ftc8w
0,0.0,SM15_micro002,SM15,ftc8w
1,-7.1548687111622575,SM15_micro003,SM15,ftc8w
0,5.1613365893498715,SM15_micro001,SM15,ftc8w
-1,21.21882820066059,SM07_micro012,SM07,ftc8w
0,0.0,SM07_micro004,SM07,ftc8w
1,-6.458497901488076,SM07_micro006,SM07,ftc8w
0,6.581386867901159,SM07_micro002,SM07,ftc8w
0,5.093064941342598,SM07_micro003,SM07,ftc8w
1,-6.526769549495344,SM07_micro007,SM07,ftc8w
1,1.6794825409789285,SM07_micro011,SM07,ftc8w
2,3.1268414787331174,SM07_micro013,SM07,ftc8w
2,-3.6047430147840442,SM07_micro014,SM07,ftc8w
2,10.704994407540475,SM07_micro015,SM07,ftc8w
3,25.30147275149554,SM07_micro016,SM07,ftc8w
-1,24.523175964212626,SM14_micro006,SM14,ftc8w
0,0.0,SM14_micro001,SM14,ftc8w
1,-7.742004884024807,SM14_micro002,SM14,ftc8w
2,-10.636722759533201,SM14_micro003,SM14,ftc8w
1,-6.472152231089526,SM14_micro004,SM14,ftc8w
0,16.030182952107808,SM14_micro005,SM14,ftc8w
-1,17.532159208267824,SM13_micro004,SM13,ftc8w
0,0.0,SM13_micro005,SM13,ftc8w
1,-9.448796084206647,SM13_micro001,SM13,ftc8w
2,3.195113126740399,SM13_micro003,SM13,ftc8w
0,4.751706701306234,SM13_micro009,SM13,ftc8w
2,-5.448077510980422,SM13_micro013,SM13,ftc8w
1,3.1268414787331236,SM13_micro008,SM13,ftc8w
3,21.83327303272605,SM13_micro015,SM13,ftc8w
0,3.6593603331898565,SM13_micro007,SM13,ftc8w
1,-7.660078906416081,SM13_micro012,SM13,ftc8w
2,12.002155719678674,SM13_micro014,SM13,ftc8w
-1,21.573840770298414,SM04_micro005,SM04,ftc8w
0,0.0,SM04_micro003,SM04,ftc8w
1,-8.766079604133909,SM04_micro002,SM04,ftc8w
0,6.881782119133167,SM04_micro004,SM04,ftc8w
2,3.94610125482041,SM04_micro013,SM04,ftc8w
2,-3.113187149131669,SM04_micro014,SM04,ftc8w
1,-6.062522343045883,SM04_micro006,SM04,ftc8w
1,2.1573840770298407,SM04_micro008,SM04,ftc8w
0,8.356449716090273,SM04_micro009,SM04,ftc8w
2,11.483291194823392,SM04_micro015,SM04,ftc8w
3,26.68056004124247,SM04_micro016,SM04,ftc8w
-1,17.218109627434366,SM02_micro011,SM02,ftc8w
0,0.0,SM02_micro002,SM02,ftc8w
1,-7.7829678728291745,SM02_micro004,SM02,ftc8w
1,-4.888249997320784,SM02_micro005,SM02,ftc8w
1,7.441609632792807,SM02_micro006,SM02,ftc8w
0,3.8095579588058577,SM02_micro003,SM02,ftc8w
0,4.560546086885867,SM02_micro007,SM02,ftc8w
2,9.639956698627014,SM02_micro008,SM02,ftc8w
2,-1.3654329601454718,SM02_micro012,SM02,ftc8w
2,19.457419682072928,SM02_micro013,SM02,ftc8w
3,35.159898723745826,SM02_micro014,SM02,ftc8w
-1,14.61013267355652,SM09_micro009,SM09,2umai
0,0.0,SM09_micro003,SM09,2umai
1,-6.308300275872068,SM09_micro001,SM09,2umai
0,2.6079769538778454,SM09_micro002,SM09,2umai
2,11.660797479642305,SM09_micro008,SM09,2umai
2,0.9831117313047357,SM09_micro013,SM09,2umai
1,-5.5026948293862405,SM09_micro005,SM09,2umai
1,5.407114522176058,SM09_micro006,SM09,2umai
0,2.212001395435659,SM09_micro011,SM09,2umai
2,20.93208727903004,SM09_micro014,SM09,2umai
3,41.00395179316843,SM09_micro015,SM09,2umai
-1,16.09845460011508,SM12_micro009,SM12,2umai
0,0.0,SM12_micro012,SM12,2umai
1,-4.983830304530962,SM12_micro006,SM12,2umai
0,2.3075817026458414,SM12_micro002,SM12,2umai
1,-4.096298880436407,SM12_micro001,SM12,2umai
2,5.256916896560055,SM12_micro013,SM12,2umai
2,26.59863406363374,SM12_micro014,SM12,2umai
2,15.524972756853984,SM12_micro010,SM12,2umai
0,2.744520249892394,SM12_micro011,SM12,2umai
1,7.578152928807354,SM12_micro008,SM12,2umai
3,50.179661285346,SM12_micro015,SM12,2umai
-1,13.804527227070691,SM15_micro004,SM15,2umai
0,0.0,SM15_micro002,SM15,2umai
1,-4.068990221233499,SM15_micro003,SM15,2umai
0,7.318720666379713,SM15_micro001,SM15,2umai
-1,22.748113116023518,SM07_micro012,SM07,2umai
0,0.0,SM07_micro004,SM07,2umai
1,-3.42723672996513,SM07_micro006,SM07,2umai
0,6.472152231089524,SM07_micro002,SM07,2umai
0,5.475386170183331,SM07_micro003,SM07,2umai
1,-3.222421785943306,SM07_micro007,SM07,2umai
1,2.5397053058705703,SM07_micro011,SM07,2umai
2,7.769313543227716,SM07_micro013,SM07,2umai
2,2.6762486018851166,SM07_micro014,SM07,2umai
2,16.153071918520897,SM07_micro015,SM07,2umai
3,35.118935734941466,SM07_micro016,SM07,2umai
-1,26.830757666858467,SM14_micro006,SM14,2umai
0,0.0,SM14_micro001,SM14,2umai
1,-4.628817734893138,SM14_micro002,SM14,2umai
2,-5.570966477393516,SM14_micro003,SM14,2umai
1,-5.297879885364419,SM14_micro004,SM14,2umai
0,19.976284206928213,SM14_micro005,SM14,2umai
-1,15.811713678484534,SM13_micro004,SM13,2umai
0,0.0,SM13_micro005,SM13,2umai
1,-7.7146962248219015,SM13_micro001,SM13,2umai
2,7.97412848724954,SM13_micro003,SM13,2umai
0,2.6899029314865754,SM13_micro009,SM13,2umai
2,-0.3550125696378247,SM13_micro013,SM13,2umai
1,3.3999280707622184,SM13_micro008,SM13,2umai
3,32.01940291541125,SM13_micro015,SM13,2umai
0,2.2802730434429344,SM13_micro007,SM13,2umai
1,-6.51311521989389,SM13_micro012,SM13,2umai
2,17.340998593847456,SM13_micro014,SM13,2umai
-1,20.167444821348578,SM04_micro005,SM04,2umai
0,0.0,SM04_micro003,SM04,2umai
1,-6.185411309458979,SM04_micro002,SM04,2umai
0,6.308300275872066,SM04_micro004,SM04,2umai
2,8.233560749677178,SM04_micro013,SM04,2umai
2,3.591088685182583,SM04_micro014,SM04,2umai
1,-3.2497304451462155,SM04_micro006,SM04,2umai
1,2.212001395435661,SM04_micro008,SM04,2umai
0,8.27452373848154,SM04_micro009,SM04,2umai
2,16.67193644337618,SM04_micro015,SM04,2umai
3,36.75745528711603,SM04_micro016,SM04,2umai
-1,16.371541192144175,SM02_micro011,SM02,2umai
0,0.0,SM02_micro002,SM02,2umai
1,-5.297879885364421,SM02_micro004,SM02,2umai
1,-3.686668992392766,SM02_micro005,SM02,2umai
1,8.015091476053904,SM02_micro006,SM02,2umai
0,2.334890361848753,SM02_micro003,SM02,2umai
0,2.881063545906938,SM02_micro007,SM02,2umai
2,14.623787003157974,SM02_micro008,SM02,2umai
2,3.8505209476102213,SM02_micro012,SM02,2umai
2,24.987423170662083,SM02_micro013,SM02,2umai
3,45.79662148327903,SM02_micro014,SM02,2umai
-1,6.6769671751113435,SM09_micro009,SM09,0wfzo
0,0.0,SM09_micro003,SM09,0wfzo
1,8.028745805655358,SM09_micro001,SM09,0wfzo
0,8.356449716090271,SM09_micro002,SM09,0wfzo
1,-2.471433657863299,SM09_micro005,SM09,0wfzo
0,8.042400135256813,SM09_micro011,SM09,0wfzo
1,15.606898734462712,SM09_micro006,SM09,0wfzo
2,24.181817724176256,SM09_micro008,SM09,0wfzo
2,7.48257262159717,SM09_micro013,SM09,0wfzo
2,32.59288475867235,SM09_micro014,SM09,0wfzo
3,55.723319103536596,SM09_micro015,SM09,0wfzo
-1,14.227811444715789,SM12_micro009,SM12,0wfzo
0,0.0,SM12_micro012,SM12,0wfzo
1,19.020481134826383,SM12_micro006,SM12,0wfzo
0,54.82213334984059,SM12_micro002,SM12,0wfzo
1,22.911965071240978,SM12_micro001,SM12,0wfzo
0,33.31656422754945,SM12_micro011,SM12,0wfzo
1,29.76643853117123,SM12_micro008,SM12,0wfzo
2,54.08479955136203,SM12_micro010,SM12,0wfzo
2,32.92058866910726,SM12_micro013,SM12,0wfzo
2,47.91304257150451,SM12_micro014,SM12,0wfzo
3,70.5792297099193,SM12_micro015,SM12,0wfzo
-1,17.013294683412546,SM15_micro004,SM15,0wfzo
0,0.0,SM15_micro002,SM15,0wfzo
1,5.680201114205153,SM15_micro003,SM15,0wfzo
0,30.326266044830874,SM15_micro001,SM15,0wfzo
-1,19.484728341275844,SM07_micro012,SM07,0wfzo
0,0.0,SM07_micro004,SM07,0wfzo
1,16.985986024209634,SM07_micro006,SM07,0wfzo
0,23.157743004067157,SM07_micro002,SM07,0wfzo
0,23.662953199320977,SM07_micro003,SM07,0wfzo
1,25.42436171790863,SM07_micro007,SM07,0wfzo
1,25.383398729104268,SM07_micro011,SM07,0wfzo
2,41.932446206067354,SM07_micro013,SM07,0wfzo
2,30.33992037443232,SM07_micro014,SM07,0wfzo
2,54.31692315458675,SM07_micro015,SM07,0wfzo
3,73.10528068618841,SM07_micro016,SM07,0wfzo
-1,39.84333377704479,SM14_micro006,SM14,0wfzo
0,0.0,SM14_micro001,SM14,0wfzo
1,3.5091627075738576,SM14_micro002,SM14,0wfzo
2,7.851239520836452,SM14_micro003,SM14,0wfzo
0,45.96047343849649,SM14_micro005,SM14,0wfzo
1,-4.505928768480046,SM14_micro004,SM14,0wfzo
-1,23.130434344864252,SM13_micro004,SM13,0wfzo
0,0.0,SM13_micro005,SM13,0wfzo
1,14.186848455911427,SM13_micro001,SM13,0wfzo
0,12.152353345294678,SM13_micro009,SM13,0wfzo
2,40.23930933548697,SM13_micro003,SM13,0wfzo
1,13.640675271853238,SM13_micro008,SM13,0wfzo
0,15.647861723267077,SM13_micro007,SM13,0wfzo
1,17.80524580029692,SM13_micro012,SM13,0wfzo
2,27.2130788956992,SM13_micro013,SM13,0wfzo
2,49.64714243088927,SM13_micro014,SM13,0wfzo
3,68.24433934807055,SM13_micro015,SM13,0wfzo
-1,13.5314406350416,SM04_micro005,SM04,0wfzo
0,0.0,SM04_micro003,SM04,0wfzo
1,38.204814224870226,SM04_micro002,SM04,0wfzo
0,59.805963654371546,SM04_micro004,SM04,0wfzo
1,27.25404188450356,SM04_micro006,SM04,0wfzo
0,38.50520947610223,SM04_micro009,SM04,0wfzo
1,23.949694120951527,SM04_micro008,SM04,0wfzo
2,31.500538390555974,SM04_micro013,SM04,0wfzo
2,36.68918363910876,SM04_micro014,SM04,0wfzo
2,39.734099140233155,SM04_micro015,SM04,0wfzo
3,62.00431072020575,SM04_micro016,SM04,0wfzo
-1,11.851958094062672,SM02_micro011,SM02,0wfzo
0,0.0,SM02_micro002,SM02,0wfzo
1,38.25943154327605,SM02_micro004,SM02,0wfzo
0,46.315486008134314,SM02_micro003,SM02,0wfzo
0,40.03449439146515,SM02_micro007,SM02,0wfzo
1,21.205173871059134,SM02_micro005,SM02,0wfzo
1,25.92957191316246,SM02_micro006,SM02,0wfzo
2,50.6575628213969,SM02_micro008,SM02,0wfzo
2,31.241106128128333,SM02_micro012,SM02,0wfzo
2,43.5163484398361,SM02_micro013,SM02,0wfzo
3,65.67732538299707,SM02_micro014,SM02,0wfzo
-1,19.43011102287003,SM09_micro009,SM09,arcko
0,0.0,SM09_micro003,SM09,arcko
1,-6.758893152720069,SM09_micro001,SM09,arcko
0,6.622349856705527,SM09_micro002,SM09,arcko
2,19.908012558920944,SM09_micro008,SM09,arcko
2,3.7412863107985888,SM09_micro013,SM09,arcko
1,-3.195113126740397,SM09_micro005,SM09,arcko
1,15.402083790440892,SM09_micro006,SM09,arcko
0,4.082644550834955,SM09_micro011,SM09,arcko
2,32.7294280546869,SM09_micro014,SM09,arcko
3,54.82213334984059,SM09_micro015,SM09,arcko
-1,11.251167591598666,SM15_micro004,SM15,arcko
0,0.0,SM15_micro002,SM15,arcko
1,-4.178224858045136,SM15_micro003,SM15,arcko
0,12.944304462179048,SM15_micro001,SM15,arcko
-1,18.037369403521648,SM12_micro009,SM12,arcko
0,3.7003233219942224,SM12_micro002,SM12,arcko
1,-2.2393100546385662,SM12_micro001,SM12,arcko
0,0.0,SM12_micro012,SM12,arcko
2,8.342795386488818,SM12_micro013,SM12,arcko
2,34.80488615410801,SM12_micro014,SM12,arcko
1,-10.131512564279378,SM12_micro006,SM12,arcko
2,21.08228490464605,SM12_micro010,SM12,arcko
0,5.830398739821156,SM12_micro011,SM12,arcko
1,16.876751387398,SM12_micro008,SM12,arcko
3,59.273444799914806,SM12_micro015,SM12,arcko
-1,22.9938910488497,SM07_micro012,SM07,arcko
0,0.0,SM07_micro004,SM07,arcko
1,-8.438375693699001,SM07_micro006,SM07,arcko
0,9.680919687431375,SM07_micro002,SM07,arcko
0,8.79338826333682,SM07_micro003,SM07,arcko
1,-3.0585698307258506,SM07_micro007,SM07,arcko
1,9.325907117793555,SM07_micro011,SM07,arcko
2,18.078332392326015,SM07_micro013,SM07,arcko
2,7.072942733553532,SM07_micro014,SM07,arcko
2,28.63312917425049,SM07_micro015,SM07,arcko
3,50.01580933012853,SM07_micro016,SM07,arcko
-1,40.744519530740796,SM14_micro006,SM14,arcko
0,0.0,SM14_micro001,SM14,arcko
1,-5.530003488589152,SM14_micro002,SM14,arcko
2,-4.7517067013062375,SM14_micro003,SM14,arcko
1,-4.901904326922239,SM14_micro004,SM14,arcko
0,35.09162707573855,SM14_micro005,SM14,arcko
-1,19.402802363667117,SM13_micro004,SM13,arcko
0,0.0,SM13_micro005,SM13,arcko
1,-2.36219902105166,SM13_micro001,SM13,arcko
2,17.081566331419822,SM13_micro003,SM13,arcko
0,6.362917594277887,SM13_micro009,SM13,arcko
2,3.754940640400041,SM13_micro013,SM13,arcko
1,12.288896641309224,SM13_micro008,SM13,arcko
3,47.489758353859415,SM13_micro015,SM13,arcko
0,4.082644550834955,SM13_micro007,SM13,arcko
1,-5.598275136596425,SM13_micro012,SM13,arcko
2,26.95364663327156,SM13_micro014,SM13,arcko
-1,22.33848322797987,SM04_micro005,SM04,arcko
0,0.0,SM04_micro003,SM04,arcko
1,-9.107437844170283,SM04_micro002,SM04,arcko
0,8.602227648916452,SM04_micro004,SM04,arcko
2,18.651814235587103,SM04_micro013,SM04,arcko
2,8.056054464858269,SM04_micro014,SM04,arcko
1,-2.8401005571025766,SM04_micro006,SM04,arcko
1,9.189363821779006,SM04_micro008,SM04,arcko
0,8.438375693698998,SM04_micro009,SM04,arcko
2,29.62989523515668,SM04_micro015,SM04,arcko
3,51.81818083752055,SM04_micro016,SM04,arcko
-1,18.07833239232601,SM02_micro011,SM02,arcko
0,0.0,SM02_micro002,SM02,arcko
1,-6.280991616669155,SM02_micro004,SM02,arcko
1,-2.1846927362327477,SM02_micro005,SM02,arcko
1,16.53539314736163,SM02_micro006,SM02,arcko
0,4.2191878468495005,SM02_micro003,SM02,arcko
0,5.925979047031336,SM02_micro007,SM02,arcko
2,24.56413895301699,SM02_micro008,SM02,arcko
2,8.438375693699001,SM02_micro012,SM02,arcko
2,34.19044132204255,SM02_micro013,SM02,arcko
3,58.93208655987844,SM02_micro014,SM02,arcko
-1,18.064678062724557,SM09_micro009,SM09,0xi4b
0,0.0,SM09_micro003,SM09,0xi4b
1,-8.98454887775719,SM09_micro001,SM09,0xi4b
0,5.011138963733871,SM09_micro002,SM09,0xi4b
2,12.070427367685946,SM09_micro008,SM09,0xi4b
2,-3.263384774747668,SM09_micro013,SM09,0xi4b
1,-6.690621504712798,SM09_micro005,SM09,0xi4b
1,9.762845665040105,SM09_micro006,SM09,0xi4b
0,4.178224858045136,SM09_micro011,SM09,0xi4b
2,20.549766050189312,SM09_micro014,SM09,0xi4b
3,36.68918363910876,SM09_micro015,SM09,0xi4b
-1,19.252604738051115,SM12_micro009,SM12,0xi4b
0,0.0,SM12_micro012,SM12,0xi4b
1,-7.919511168843721,SM12_micro006,SM12,0xi4b
0,4.055335891632041,SM12_micro002,SM12,0xi4b
1,-5.05210195253824,SM12_micro001,SM12,0xi4b
2,2.0754580994211085,SM12_micro013,SM12,0xi4b
2,27.213078895699194,SM12_micro014,SM12,0xi4b
2,17.108874990622727,SM12_micro010,SM12,0xi4b
0,5.011138963733871,SM12_micro011,SM12,0xi4b
1,11.892921082867037,SM12_micro008,SM12,0xi4b
3,48.50017874436706,SM12_micro015,SM12,0xi4b
-1,12.384476948519405,SM15_micro004,SM15,0xi4b
0,0.0,SM15_micro002,SM15,0xi4b
1,-7.031979744749163,SM15_micro003,SM15,0xi4b
0,2.7991375682982125,SM15_micro001,SM15,0xi4b
-1,22.775421775226427,SM07_micro012,SM07,0xi4b
0,0.0,SM07_micro004,SM07,0xi4b
1,-6.622349856705527,SM07_micro006,SM07,0xi4b
0,6.267337287067704,SM07_micro002,SM07,0xi4b
0,5.953287706234246,SM07_micro003,SM07,0xi4b
1,-5.775781421415335,SM07_micro007,SM07,0xi4b
1,7.673733236017537,SM07_micro011,SM07,0xi4b
2,9.353215776996462,SM07_micro013,SM07,0xi4b
2,-2.962989523515668,SM07_micro014,SM07,0xi4b
2,17.381961582651826,SM07_micro015,SM07,0xi4b
3,32.469995792259255,SM07_micro016,SM07,0xi4b
-1,25.451670377111547,SM14_micro006,SM14,0xi4b
0,0.0,SM14_micro001,SM14,0xi4b
1,-7.837585191234993,SM14_micro002,SM14,0xi4b
2,-8.397412704894638,SM14_micro003,SM14,0xi4b
1,-5.270571226161509,SM14_micro004,SM14,0xi4b
0,16.071145940912174,SM14_micro005,SM14,0xi4b
-1,19.102407112435113,SM13_micro004,SM13,0xi4b
0,0.0,SM13_micro005,SM13,0xi4b
1,-10.14516689388084,SM13_micro001,SM13,0xi4b
2,7.946819828046631,SM13_micro003,SM13,0xi4b
0,6.035213683842971,SM13_micro009,SM13,0xi4b
2,-5.434423181378965,SM13_micro013,SM13,0xi4b
1,7.68738756561899,SM13_micro008,SM13,0xi4b
3,27.540782806134114,SM13_micro015,SM13,0xi4b
0,5.325188544567328,SM13_micro007,SM13,0xi4b
1,-7.8922025096408115,SM13_micro012,SM13,0xi4b
2,15.907293985694716,SM13_micro014,SM13,0xi4b
-1,21.928853339936236,SM04_micro005,SM04,0xi4b
0,0.0,SM04_micro003,SM04,0xi4b
1,-9.476104743409557,SM04_micro002,SM04,0xi4b
0,6.035213683842973,SM04_micro004,SM04,0xi4b
2,9.831117313047379,SM04_micro013,SM04,0xi4b
2,-2.1983470658342044,SM04_micro014,SM04,0xi4b
1,-5.8713617286255175,SM04_micro006,SM04,0xi4b
1,7.619115917611719,SM04_micro008,SM04,0xi4b
0,8.15163477206845,SM04_micro009,SM04,0xi4b
2,18.10564105152892,SM04_micro015,SM04,0xi4b
3,33.31656422754945,SM04_micro016,SM04,0xi4b
-1,18.733740213195837,SM02_micro011,SM02,0xi4b
0,0.0,SM02_micro002,SM02,0xi4b
1,-8.301832397684452,SM02_micro004,SM02,0xi4b
1,-5.4753861701833335,SM02_micro005,SM02,0xi4b
1,11.606180161236487,SM02_micro006,SM02,0xi4b
0,4.055335891632043,SM02_micro003,SM02,0xi4b
0,5.0930649413425995,SM02_micro007,SM02,0xi4b
