,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
303,-1.5699999999999994,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.45,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,4o0ia
304,-3.16,SM07_micro004,SM07_micro006,SM07,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,2.92,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,4o0ia
305,-1.1600000000000001,SM09_micro003,SM09_micro001,SM09,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4.21,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,4o0ia
306,-1.4300000000000002,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.85,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,4o0ia
307,-0.7699999999999996,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,5.0,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,4o0ia
308,-1.6799999999999997,SM14_micro001,SM14_micro002,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.62,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,4o0ia
309,-1.98,SM14_micro002,SM14_micro003,SM14,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,0.6,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,4o0ia
310,-1.62,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,3.08,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,4o0ia
311,1.5200000000000014,SM15_micro004,SM15_micro002,SM15,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,10.46,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,4o0ia
312,1.04,SM02_micro002,SM02_micro004,SM02,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.07,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,0xi4b
313,0.9200000000000008,SM04_micro003,SM04_micro002,SM04,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.94,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,0xi4b
314,-1.2300000000000004,SM07_micro004,SM07_micro006,SM07,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.85,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,0xi4b
315,1.2199999999999998,SM09_micro003,SM09_micro001,SM09,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.59,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,0xi4b
316,0.5199999999999996,SM12_micro012,SM12_micro006,SM12,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.8,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,0xi4b
317,1.6700000000000008,SM13_micro005,SM13_micro001,SM13,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.44,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,0xi4b
318,0.4400000000000004,SM14_micro001,SM14_micro002,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.74,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,0xi4b
319,-2.17,SM14_micro002,SM14_micro003,SM14,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0.41,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,0xi4b
320,0.4500000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",5.15,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,0xi4b
321,0.13000000000000078,SM15_micro004,SM15_micro002,SM15,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.07,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,0xi4b
322,-1.1500000000000004,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.88,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,2umai
323,-1.4899999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.53,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,2umai
324,-3.5700000000000003,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.51,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,2umai
325,-0.75,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",4.62,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,2umai
326,-1.6300000000000003,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.65,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,2umai
327,-0.1299999999999999,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",5.64,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,2umai
328,-1.9099999999999997,SM14_micro001,SM14_micro002,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",3.39,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,2umai
329,-1.8900000000000001,SM14_micro002,SM14_micro003,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",0.69,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,2umai
330,-1.7200000000000002,SM15_micro002,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2.98,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,2umai
331,1.17,SM15_micro004,SM15_micro002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.11,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,2umai
