,$\Delta$logP error (calc - exp),Molecule ID,category,logP (calc),logP (exp),logP SEM (calc),logP SEM (exp),logP model uncertainty,name,participant,receipt_id
394,1.4499999999999997,SM15,Physical,4.52,3.07,0.44,0.03,2.0,FS-GM (Fast switching Growth Method),Piero Procacci,5svjv
395,2.63,SM16,Physical,5.25,2.62,1.56,0.01,2.0,FS-GM (Fast switching Growth Method),Piero Procacci,5svjv
396,-0.9199999999999999,SM02,Empirical,3.17,4.09,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
397,-0.96,SM04,Empirical,3.02,3.98,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
398,-0.6000000000000001,SM07,Empirical,2.61,3.21,0.0,0.04,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
399,-1.48,SM08,Empirical,1.62,3.1,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
400,-0.5499999999999998,SM09,Empirical,2.48,3.03,0.0,0.07,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
401,-0.18000000000000016,SM11,Empirical,1.92,2.1,0.0,0.04,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
402,-0.9500000000000002,SM12,Empirical,2.88,3.83,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
403,-0.48999999999999977,SM13,Empirical,2.43,2.92,0.0,0.04,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
404,0.1399999999999999,SM14,Empirical,2.09,1.95,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
405,-1.2399999999999998,SM15,Empirical,1.83,3.07,0.0,0.03,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
406,-0.43999999999999995,SM16,Empirical,2.18,2.62,0.0,0.01,0.38,LogP-PLS-ECFC4_CSsep-Bayer,Floriane Montanari,wu52s
407,-1.7799999999999998,SM02,Physical,2.31,4.09,0.29,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
408,-2.51,SM04,Physical,1.47,3.98,0.34,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
409,-2.98,SM07,Physical,0.23,3.21,0.32,0.04,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
410,-0.6499999999999999,SM08,Physical,2.45,3.1,0.5,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
411,-3.2699999999999996,SM09,Physical,-0.24,3.03,0.3,0.07,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
412,-0.15000000000000013,SM11,Physical,1.95,2.1,0.36,0.04,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
413,-3.54,SM12,Physical,0.29,3.83,0.34,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
414,-1.5499999999999998,SM13,Physical,1.37,2.92,0.37,0.04,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
415,1.4800000000000002,SM14,Physical,3.43,1.95,0.36,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
416,-3.2399999999999998,SM15,Physical,-0.17,3.07,0.34,0.03,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
417,-0.7000000000000002,SM16,Physical,1.92,2.62,0.38,0.01,3.0,InterX_ARROW_2017_PIMD_WET_OCTANOL,Ganesh Kamath,padym
418,-2.38,SM02,Physical,1.71,4.09,0.29,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
419,-2.85,SM04,Physical,1.13,3.98,0.34,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
420,-3.3,SM07,Physical,-0.09,3.21,0.32,0.04,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
421,-1.1300000000000001,SM08,Physical,1.97,3.1,0.5,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
422,-3.15,SM09,Physical,-0.12,3.03,0.3,0.07,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
423,-0.3400000000000001,SM11,Physical,1.76,2.1,0.36,0.04,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
424,-3.62,SM12,Physical,0.21,3.83,0.34,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
425,-1.6099999999999999,SM13,Physical,1.31,2.92,0.37,0.04,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
426,0.9200000000000002,SM14,Physical,2.87,1.95,0.36,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
427,-3.34,SM15,Physical,-0.27,3.07,0.34,0.03,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
428,-0.5100000000000002,SM16,Physical,2.11,2.62,0.38,0.01,3.0,ARROW_2017_PIMD,Ganesh Kamath,6cm6a
429,1.2300000000000004,SM02,Physical,5.32,4.09,0.29,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
430,1.9200000000000004,SM04,Physical,5.9,3.98,0.27,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
431,1.5899999999999999,SM07,Physical,4.8,3.21,0.41,0.04,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
432,2.78,SM08,Physical,5.88,3.1,0.4,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
433,0.9400000000000004,SM09,Physical,3.97,3.03,0.33,0.07,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
434,0.1499999999999999,SM11,Physical,2.25,2.1,0.27,0.04,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
435,1.33,SM12,Physical,5.16,3.83,0.26,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
436,3.0300000000000002,SM13,Physical,5.95,2.92,0.47,0.04,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
437,0.5799999999999998,SM14,Physical,2.53,1.95,0.26,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
438,-0.07999999999999963,SM15,Physical,2.99,3.07,0.21,0.03,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
439,1.96,SM16,Physical,4.58,2.62,0.36,0.01,1.2,MD-AMBER-dryoct,Bogdan Iorga,sqosi
440,-0.3899999999999997,SM02,Mixed,3.7,4.09,0.25,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
441,-0.06999999999999984,SM04,Mixed,3.91,3.98,0.2,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
442,0.7400000000000002,SM07,Mixed,3.95,3.21,0.18,0.04,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
443,-0.16000000000000014,SM08,Mixed,2.94,3.1,0.2,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
444,1.0000000000000004,SM09,Mixed,4.03,3.03,0.21,0.07,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
445,0.020000000000000018,SM11,Mixed,2.12,2.1,0.19,0.04,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
446,-0.33000000000000007,SM12,Mixed,3.5,3.83,0.18,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
447,1.7599999999999998,SM13,Mixed,4.68,2.92,0.24,0.04,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
448,-0.15999999999999992,SM14,Mixed,1.79,1.95,0.17,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
449,-1.5999999999999999,SM15,Mixed,1.47,3.07,0.16,0.03,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
450,-0.6400000000000001,SM16,Mixed,1.98,2.62,0.16,0.01,0.9,ML Prediction using MD Feature Vector Trained on Hydration Free Energy,Shuzhe Wang,5mahv
451,-2.21,SM02,Physical,1.88,4.09,0.29,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
452,-2.7,SM04,Physical,1.28,3.98,0.34,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
453,-3.2199999999999998,SM07,Physical,-0.01,3.21,0.32,0.04,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
454,-1.0100000000000002,SM08,Physical,2.09,3.1,0.5,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
455,-3.25,SM09,Physical,-0.22,3.03,0.3,0.07,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
456,-0.53,SM11,Physical,1.57,2.1,0.36,0.04,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
457,-3.67,SM12,Physical,0.16,3.83,0.34,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
458,-1.74,SM13,Physical,1.18,2.92,0.37,0.04,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
459,0.72,SM14,Physical,2.67,1.95,0.36,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
460,-3.4099999999999997,SM15,Physical,-0.34,3.07,0.34,0.03,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
461,-0.6400000000000001,SM16,Physical,1.98,2.62,0.38,0.01,3.0,ARROW_2017_PIMD_SOLVENT2,Ganesh Kamath,fcspk
462,0.08999999999999986,SM02,Empirical,4.18,4.09,0.13,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
463,-0.2799999999999998,SM04,Empirical,3.7,3.98,0.14,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
464,-0.1499999999999999,SM07,Empirical,3.06,3.21,0.07,0.04,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
465,-0.69,SM08,Empirical,2.41,3.1,0.1,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
466,0.33000000000000007,SM09,Empirical,3.36,3.03,0.14,0.07,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
467,-0.53,SM11,Empirical,1.57,2.1,0.09,0.04,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
468,0.14000000000000012,SM12,Empirical,3.97,3.83,0.09,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
469,0.5100000000000002,SM13,Empirical,3.43,2.92,0.07,0.04,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
470,0.3600000000000001,SM14,Empirical,2.31,1.95,0.1,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
471,-0.75,SM15,Empirical,2.32,3.07,0.1,0.03,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
472,0.6599999999999997,SM16,Empirical,3.28,2.62,0.14,0.01,0.29,Local XGBoost-Based QSPR LogP Predictor,Boris Sattarov,sq07q
473,0.35000000000000053,SM02,Physical,4.44,4.09,0.29,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
474,1.3299999999999996,SM04,Physical,5.31,3.98,0.3,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
475,1.1399999999999997,SM07,Physical,4.35,3.21,0.36,0.04,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
476,5.610000000000001,SM08,Physical,8.71,3.1,0.08,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
477,2.6700000000000004,SM09,Physical,5.7,3.03,0.37,0.07,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
478,1.2999999999999998,SM11,Physical,3.4,2.1,0.2,0.04,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
479,1.58,SM12,Physical,5.41,3.83,0.3,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
480,3.42,SM13,Physical,6.34,2.92,0.6,0.04,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
481,1.0999999999999999,SM14,Physical,3.05,1.95,0.22,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
482,0.77,SM15,Physical,3.84,3.07,0.26,0.03,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
483,1.04,SM16,Physical,3.66,2.62,0.34,0.01,1.6,YANK-GAFF-OPC-wet-oct,Danielle Bergazin,REF03
484,-1.4,SM02,Physical,2.69,4.09,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
485,-1.4,SM04,Physical,2.58,3.98,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
486,-1.0499999999999998,SM07,Physical,2.16,3.21,0.0,0.04,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
487,-1.0,SM08,Physical,2.1,3.1,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
488,-1.1599999999999997,SM09,Physical,1.87,3.03,0.0,0.07,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
489,-0.99,SM11,Physical,1.11,2.1,0.0,0.04,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
490,-1.27,SM12,Physical,2.56,3.83,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
491,-0.5499999999999998,SM13,Physical,2.37,2.92,0.0,0.04,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
492,-0.18999999999999995,SM14,Physical,1.76,1.95,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
493,-1.2999999999999998,SM15,Physical,1.77,3.07,0.0,0.03,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
494,-1.03,SM16,Physical,1.59,2.62,0.0,0.01,1.5,LogP-prediction-SMD-HuangLab,Jing Huang,mm0jf
495,-1.5899999999999999,SM02,Physical,2.5,4.09,0.2,0.03,0.26,Solvation-M062X,Evrim Arslan,6fyg5
496,-1.12,SM04,Physical,2.86,3.98,0.46,0.03,0.48,Solvation-M062X,Evrim Arslan,6fyg5
497,-1.0,SM07,Physical,2.21,3.21,0.45,0.04,0.74,Solvation-M062X,Evrim Arslan,6fyg5
498,-1.7100000000000002,SM08,Physical,1.39,3.1,0.22,0.03,0.23,Solvation-M062X,Evrim Arslan,6fyg5
499,-1.6199999999999999,SM09,Physical,1.41,3.03,0.38,0.07,0.62,Solvation-M062X,Evrim Arslan,6fyg5
500,-1.62,SM11,Physical,0.48,2.1,0.0,0.04,0.0,Solvation-M062X,Evrim Arslan,6fyg5
501,-1.4300000000000002,SM12,Physical,2.4,3.83,0.39,0.03,0.41,Solvation-M062X,Evrim Arslan,6fyg5
502,-1.7,SM13,Physical,1.22,2.92,0.21,0.04,0.27,Solvation-M062X,Evrim Arslan,6fyg5
503,-0.48,SM14,Physical,1.47,1.95,0.01,0.03,0.01,Solvation-M062X,Evrim Arslan,6fyg5
504,-1.43,SM15,Physical,1.64,3.07,0.07,0.03,0.1,Solvation-M062X,Evrim Arslan,6fyg5
505,-2.12,SM16,Physical,0.5,2.62,0.14,0.01,0.24,Solvation-M062X,Evrim Arslan,6fyg5
506,2.2800000000000002,SM02,Physical,6.37,4.09,0.14,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
507,0.26000000000000023,SM04,Physical,4.24,3.98,0.06,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
508,-0.009999999999999787,SM07,Physical,3.2,3.21,0.24,0.04,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
509,-0.8999999999999999,SM08,Physical,2.2,3.1,0.01,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
510,-0.9099999999999997,SM09,Physical,2.12,3.03,0.01,0.07,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
511,-0.40000000000000013,SM11,Physical,1.7,2.1,0.04,0.04,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
512,0.3200000000000003,SM12,Physical,4.15,3.83,0.01,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
513,-0.5499999999999998,SM13,Physical,2.37,2.92,0.59,0.04,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
514,-4.3,SM14,Physical,-2.35,1.95,0.01,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
515,-3.42,SM15,Physical,-0.35,3.07,0.01,0.03,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
516,0.43999999999999995,SM16,Physical,3.06,2.62,0.2,0.01,0.72,LogP-prediction-Drude-FEP-HuangLab,Jing Huang,fyx45
517,-2.84,SM02,Physical,1.25,4.09,1.61,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
518,-5.26,SM04,Physical,-1.28,3.98,0.66,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
519,-4.47,SM07,Physical,-1.26,3.21,0.69,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
520,-2.67,SM08,Physical,0.43,3.1,0.75,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
521,-3.0399999999999996,SM09,Physical,-0.01,3.03,1.61,0.07,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
522,-0.9500000000000002,SM11,Physical,1.15,2.1,0.35,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
523,-1.7600000000000002,SM12,Physical,2.07,3.83,0.86,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
524,-1.7999999999999998,SM13,Physical,1.12,2.92,1.35,0.04,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
525,-1.43,SM14,Physical,0.52,1.95,0.34,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
526,-3.03,SM15,Physical,0.04,3.07,0.51,0.03,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
527,0.8500000000000001,SM16,Physical,3.47,2.62,0.54,0.01,1.5,Alchemical-CGenFF,Andreas Kraemer,5585v
528,1.92,SM02,Physical,6.01,4.09,0.4,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
529,1.8699999999999997,SM04,Physical,5.85,3.98,0.34,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
530,1.7199999999999998,SM07,Physical,4.93,3.21,0.26,0.04,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
531,2.4899999999999998,SM08,Physical,5.59,3.1,0.29,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
532,1.8000000000000003,SM09,Physical,4.83,3.03,0.42,0.07,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
533,2.72,SM11,Physical,4.82,2.1,0.32,0.04,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
534,2.0,SM12,Physical,5.83,3.83,0.26,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
535,2.91,SM13,Physical,5.83,2.92,0.47,0.04,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
536,-0.6299999999999999,SM14,Physical,1.32,1.95,0.28,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
537,0.9600000000000004,SM15,Physical,4.03,3.07,0.31,0.03,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
538,1.6600000000000001,SM16,Physical,4.28,2.62,0.32,0.01,1.2,MD-LigParGen-dryoct,Bogdan Iorga,eufcy
539,0.10000000000000053,SM02,Physical,4.19,4.09,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
540,-0.1200000000000001,SM04,Physical,3.86,3.98,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
541,0.25,SM07,Physical,3.46,3.21,0.01,0.04,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
542,0.27,SM08,Physical,3.37,3.1,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
543,0.1900000000000004,SM09,Physical,3.22,3.03,0.01,0.07,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
544,-0.0900000000000003,SM11,Physical,2.01,2.1,0.01,0.04,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
545,0.08999999999999986,SM12,Physical,3.92,3.83,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
546,0.30000000000000027,SM13,Physical,3.22,2.92,0.01,0.04,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
547,-0.53,SM14,Physical,1.42,1.95,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
548,-1.3599999999999999,SM15,Physical,1.71,3.07,0.01,0.03,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
549,0.10999999999999988,SM16,Physical,2.73,2.62,0.01,0.01,0.77,EC_RISM_wet_P1w+2o,Stefan Kast,j8nwc
550,-1.6799999999999997,SM02,Physical,2.41,4.09,0.18,0.03,0.18,Solvation- WB97X-D,Evrim Arslan,pcv32
551,-1.3199999999999998,SM04,Physical,2.66,3.98,0.27,0.03,0.2,Solvation- WB97X-D,Evrim Arslan,pcv32
552,-0.8500000000000001,SM07,Physical,2.36,3.21,0.4,0.04,0.89,Solvation- WB97X-D,Evrim Arslan,pcv32
553,-1.75,SM08,Physical,1.35,3.1,0.11,0.03,0.16,Solvation- WB97X-D,Evrim Arslan,pcv32
554,-1.15,SM09,Physical,1.88,3.03,0.18,0.07,0.4,Solvation- WB97X-D,Evrim Arslan,pcv32
555,-1.96,SM11,Physical,0.14,2.1,0.25,0.04,0.35,Solvation- WB97X-D,Evrim Arslan,pcv32
556,-1.13,SM12,Physical,2.7,3.83,0.12,0.03,0.16,Solvation- WB97X-D,Evrim Arslan,pcv32
557,-0.56,SM13,Physical,2.36,2.92,0.43,0.04,0.59,Solvation- WB97X-D,Evrim Arslan,pcv32
558,-0.010000000000000009,SM14,Physical,1.94,1.95,0.01,0.03,0.01,Solvation- WB97X-D,Evrim Arslan,pcv32
559,-1.2799999999999998,SM15,Physical,1.79,3.07,0.07,0.03,0.1,Solvation- WB97X-D,Evrim Arslan,pcv32
560,-1.1800000000000002,SM16,Physical,1.44,2.62,0.22,0.01,0.38,Solvation- WB97X-D,Evrim Arslan,pcv32
561,-1.04,SM02,Physical,3.05,4.09,0.08,0.03,0.15,Solvation-B3LYP,Evrim Arslan,zdj0j
562,-1.21,SM04,Physical,2.77,3.98,0.26,0.03,0.37,Solvation-B3LYP,Evrim Arslan,zdj0j
563,-0.52,SM07,Physical,2.69,3.21,0.24,0.04,0.53,Solvation-B3LYP,Evrim Arslan,zdj0j
564,-1.75,SM08,Physical,1.35,3.1,0.02,0.03,0.03,Solvation-B3LYP,Evrim Arslan,zdj0j
565,-1.2099999999999997,SM09,Physical,1.82,3.03,0.23,0.07,0.5,Solvation-B3LYP,Evrim Arslan,zdj0j
566,-1.6500000000000001,SM11,Physical,0.45,2.1,0.0,0.04,0.0,Solvation-B3LYP,Evrim Arslan,zdj0j
567,-1.48,SM12,Physical,2.35,3.83,0.19,0.03,0.27,Solvation-B3LYP,Evrim Arslan,zdj0j
568,-0.97,SM13,Physical,1.95,2.92,0.08,0.04,0.15,Solvation-B3LYP,Evrim Arslan,zdj0j
569,-0.17999999999999994,SM14,Physical,1.77,1.95,0.01,0.03,0.01,Solvation-B3LYP,Evrim Arslan,zdj0j
570,-1.19,SM15,Physical,1.88,3.07,0.07,0.03,0.26,Solvation-B3LYP,Evrim Arslan,zdj0j
571,-1.26,SM16,Physical,1.36,2.62,0.21,0.01,0.36,Solvation-B3LYP,Evrim Arslan,zdj0j
572,-2.8099999999999996,SM02,Other,1.28,4.09,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
573,-2.2800000000000002,SM04,Other,1.7,3.98,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
574,-2.01,SM07,Other,1.2,3.21,0.0,0.04,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
575,-0.18000000000000016,SM08,Other,2.92,3.1,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
576,-1.2199999999999998,SM09,Other,1.81,3.03,0.0,0.07,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
577,-0.44000000000000017,SM11,Other,1.66,2.1,0.0,0.04,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
578,-1.44,SM12,Other,2.39,3.83,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
579,-0.20999999999999996,SM13,Other,2.71,2.92,0.0,0.04,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
580,0.4600000000000002,SM14,Other,2.41,1.95,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
581,-0.69,SM15,Other,2.38,3.07,0.0,0.03,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
582,-0.29000000000000004,SM16,Other,2.33,2.62,0.0,0.01,0.0,DLPNO-CCSD(T)/cc-pVTZ//B3LYP-D3/cc-pVTZ,Prajay Patel,arw58
583,2.83,SM02,Physical,6.92,4.09,0.05,0.03,1.0,MD/S-HI-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,4nfzz
584,2.5900000000000003,SM04,Physical,6.57,3.98,0.04,0.03,1.0,MD/S-HI-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,4nfzz
585,1.7999999999999998,SM07,Physical,5.01,3.21,0.03,0.04,1.0,MD/S-HI-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,4nfzz
586,0.8500000000000001,SM08,Physical,3.95,3.1,0.05,0.03,1.0,MD/S-HI-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,4nfzz
587,3.52,SM09,Physical,6.55,3.03,0.05,0.07,1.0,MD/S-HI-GAFF-TIP3P/MBAR/,Esteban Vohringer-Martinez,4nfzz
