$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,SM02_micro006,SM02_micro008,SM02,Direct scheme with single point correction for type I submission,-7.26,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro006,SM02_micro013,SM02,Direct scheme with single point correction for type I submission,-14.47,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro011,SM02_micro007,SM02,Direct scheme with single point correction for type I submission,10.73,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro008,SM02_micro014,SM02,Direct scheme with single point correction for type I submission,-24.37,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro012,SM02_micro014,SM02,Direct scheme with single point correction for type I submission,-37.59,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro013,SM02_micro014,SM02,Direct scheme with single point correction for type I submission,-17.17,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro003,SM04_micro002,SM04,Direct scheme with single point correction for type I submission,4.69,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro004,SM04_micro002,SM04,Direct scheme with single point correction for type I submission,10.9,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro002,SM04_micro013,SM04,Direct scheme with single point correction for type I submission,-19.35,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro002,SM04_micro014,SM04,Direct scheme with single point correction for type I submission,-10.36,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro005,SM04_micro003,SM04,Direct scheme with single point correction for type I submission,18.87,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro003,SM04_micro006,SM04,Direct scheme with single point correction for type I submission,1.89,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro003,SM04_micro008,SM04,Direct scheme with single point correction for type I submission,-8.63,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro005,SM04_micro004,SM04,Direct scheme with single point correction for type I submission,12.3,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro005,SM04_micro009,SM04,Direct scheme with single point correction for type I submission,12.7,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro006,SM04_micro014,SM04,Direct scheme with single point correction for type I submission,-7.56,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro006,SM04_micro015,SM04,Direct scheme with single point correction for type I submission,-23.29,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro008,SM04_micro013,SM04,Direct scheme with single point correction for type I submission,-6.04,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro008,SM04_micro015,SM04,Direct scheme with single point correction for type I submission,-12.78,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro013,SM04_micro016,SM04,Direct scheme with single point correction for type I submission,-23.05,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro014,SM04_micro016,SM04,Direct scheme with single point correction for type I submission,-32.05,--,--,,--,Qiao Zeng,w4z0e
--,SM04_micro015,SM04_micro016,SM04,Direct scheme with single point correction for type I submission,-16.31,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro002,SM07_micro006,SM07,Direct scheme with single point correction for type I submission,12.2,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro012,SM07_micro002,SM07,Direct scheme with single point correction for type I submission,12.29,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro003,SM07_micro007,SM07,Direct scheme with single point correction for type I submission,7.64,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro012,SM07_micro003,SM07,Direct scheme with single point correction for type I submission,13.09,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro004,SM07_micro007,SM07,Direct scheme with single point correction for type I submission,2.01,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro004,SM07_micro011,SM07,Direct scheme with single point correction for type I submission,-7.96,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro012,SM07_micro004,SM07,Direct scheme with single point correction for type I submission,18.97,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro006,SM07_micro013,SM07,Direct scheme with single point correction for type I submission,-19.62,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro006,SM07_micro014,SM07,Direct scheme with single point correction for type I submission,-11.0,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro007,SM07_micro014,SM07,Direct scheme with single point correction for type I submission,-7.57,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro007,SM07_micro015,SM07,Direct scheme with single point correction for type I submission,-22.89,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro011,SM07_micro013,SM07,Direct scheme with single point correction for type I submission,-6.22,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro011,SM07_micro015,SM07,Direct scheme with single point correction for type I submission,-12.92,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro013,SM07_micro016,SM07,Direct scheme with single point correction for type I submission,-22.83,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro014,SM07_micro016,SM07,Direct scheme with single point correction for type I submission,-31.45,--,--,,--,Qiao Zeng,w4z0e
--,SM07_micro015,SM07_micro016,SM07,Direct scheme with single point correction for type I submission,-16.13,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro002,SM09_micro001,SM09,Direct scheme with single point correction for type I submission,7.39,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro001,SM09_micro008,SM09,Direct scheme with single point correction for type I submission,-22.81,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro001,SM09_micro013,SM09,Direct scheme with single point correction for type I submission,-9.93,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro009,SM09_micro002,SM09,Direct scheme with single point correction for type I submission,11.34,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro003,SM09_micro005,SM09,Direct scheme with single point correction for type I submission,0.85,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro003,SM09_micro006,SM09,Direct scheme with single point correction for type I submission,-12.52,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro009,SM09_micro003,SM09,Direct scheme with single point correction for type I submission,15.18,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro011,SM09_micro005,SM09,Direct scheme with single point correction for type I submission,3.33,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro005,SM09_micro013,SM09,Direct scheme with single point correction for type I submission,-7.15,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro005,SM09_micro014,SM09,Direct scheme with single point correction for type I submission,-27.53,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro006,SM09_micro008,SM09,Direct scheme with single point correction for type I submission,-6.66,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro006,SM09_micro014,SM09,Direct scheme with single point correction for type I submission,-14.16,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro008,SM09_micro015,SM09,Direct scheme with single point correction for type I submission,-23.75,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro009,SM09_micro011,SM09,Direct scheme with single point correction for type I submission,12.92,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro013,SM09_micro015,SM09,Direct scheme with single point correction for type I submission,-36.62,--,--,,--,Qiao Zeng,w4z0e
--,SM09_micro014,SM09_micro015,SM09,Direct scheme with single point correction for type I submission,-16.24,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro002,SM12_micro001,SM12,Direct scheme with single point correction for type I submission,2.23,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro012,SM12_micro001,SM12,Direct scheme with single point correction for type I submission,0.28,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro001,SM12_micro013,SM12,Direct scheme with single point correction for type I submission,-7.15,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro001,SM12_micro014,SM12,Direct scheme with single point correction for type I submission,-28.18,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro009,SM12_micro002,SM12,Direct scheme with single point correction for type I submission,11.9,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro006,SM12_micro010,SM12,Direct scheme with single point correction for type I submission,-23.6,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro012,SM12_micro006,SM12,Direct scheme with single point correction for type I submission,3.08,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro006,SM12_micro013,SM12,Direct scheme with single point correction for type I submission,-9.95,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro008,SM12_micro010,SM12,Direct scheme with single point correction for type I submission,-6.72,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro012,SM12_micro008,SM12,Direct scheme with single point correction for type I submission,-13.8,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro008,SM12_micro014,SM12,Direct scheme with single point correction for type I submission,-14.1,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro009,SM12_micro011,SM12,Direct scheme with single point correction for type I submission,10.05,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro009,SM12_micro012,SM12,Direct scheme with single point correction for type I submission,14.51,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro010,SM12_micro015,SM12,Direct scheme with single point correction for type I submission,-24.8,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro013,SM12_micro015,SM12,Direct scheme with single point correction for type I submission,-38.45,--,--,,--,Qiao Zeng,w4z0e
--,SM12_micro014,SM12_micro015,SM12,Direct scheme with single point correction for type I submission,-17.42,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro001,SM13_micro003,SM13,Direct scheme with single point correction for type I submission,-19.16,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro005,SM13_micro001,SM13,Direct scheme with single point correction for type I submission,3.02,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro009,SM13_micro001,SM13,Direct scheme with single point correction for type I submission,8.58,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro001,SM13_micro013,SM13,Direct scheme with single point correction for type I submission,-8.15,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro008,SM13_micro003,SM13,Direct scheme with single point correction for type I submission,-5.06,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro003,SM13_micro015,SM13,Direct scheme with single point correction for type I submission,-21.5,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro004,SM13_micro005,SM13,Direct scheme with single point correction for type I submission,16.53,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro004,SM13_micro007,SM13,Direct scheme with single point correction for type I submission,13.8,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro004,SM13_micro009,SM13,Direct scheme with single point correction for type I submission,11.54,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro005,SM13_micro008,SM13,Direct scheme with single point correction for type I submission,-11.08,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro005,SM13_micro012,SM13,Direct scheme with single point correction for type I submission,1.06,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro008,SM13_micro014,SM13,Direct scheme with single point correction for type I submission,-11.31,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro012,SM13_micro013,SM13,Direct scheme with single point correction for type I submission,-6.19,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro012,SM13_micro014,SM13,Direct scheme with single point correction for type I submission,-23.44,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro013,SM13_micro015,SM13,Direct scheme with single point correction for type I submission,-32.5,--,--,,--,Qiao Zeng,w4z0e
--,SM13_micro014,SM13_micro015,SM13,Direct scheme with single point correction for type I submission,-15.25,--,--,,--,Qiao Zeng,w4z0e
--,SM14_micro001,SM14_micro004,SM14,Direct scheme with single point correction for type I submission,1.45,--,--,,--,Qiao Zeng,w4z0e
--,SM14_micro006,SM14_micro001,SM14,Direct scheme with single point correction for type I submission,30.77,--,--,,--,Qiao Zeng,w4z0e
--,SM14_micro002,SM14_micro003,SM14,Direct scheme with single point correction for type I submission,-2.76,--,--,,--,Qiao Zeng,w4z0e
--,SM14_micro005,SM14_micro002,SM14,Direct scheme with single point correction for type I submission,29.5,--,--,,--,Qiao Zeng,w4z0e
--,SM14_micro004,SM14_micro003,SM14,Direct scheme with single point correction for type I submission,-1.07,--,--,,--,Qiao Zeng,w4z0e
--,SM15_micro001,SM15_micro003,SM15,Direct scheme with single point correction for type I submission,13.9,--,--,,--,Qiao Zeng,w4z0e
--,SM15_micro002,SM15_micro003,SM15,Direct scheme with single point correction for type I submission,2.06,--,--,,--,Qiao Zeng,w4z0e
--,SM02_micro002,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.13,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro002,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.97,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro002,SM02_micro006,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-5.61,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro011,SM02_micro002,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.71,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro011,SM02_micro003,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.0,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro007,SM02_micro004,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.13,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro004,SM02_micro008,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.96,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro004,SM02_micro012,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.01,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro005,SM02_micro012,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.85,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro005,SM02_micro013,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-20.37,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro006,SM02_micro008,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.22,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro006,SM02_micro013,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-11.78,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro011,SM02_micro007,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.7,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro008,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-21.79,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro012,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-29.74,--,--,1.77,--,Stefan Kast,wuuvc
--,SM02_micro013,SM02_micro014,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-14.22,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro004,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.36,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro002,SM04_micro013,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.91,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro002,SM04_micro014,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-6.46,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro005,SM04_micro003,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",14.56,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro003,SM04_micro006,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.63,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro003,SM04_micro008,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.36,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro005,SM04_micro004,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.96,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro005,SM04_micro009,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.47,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro009,SM04_micro006,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.72,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro006,SM04_micro014,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.34,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro006,SM04_micro015,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.91,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro008,SM04_micro013,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.8,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro008,SM04_micro015,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.92,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro013,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-19.82,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro014,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-23.27,--,--,1.77,--,Stefan Kast,wuuvc
--,SM04_micro015,SM04_micro016,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.7,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro002,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.42,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro012,SM07_micro002,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.68,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro012,SM07_micro003,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",12.38,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro004,SM07_micro006,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.71,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro004,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.6,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro004,SM07_micro011,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.62,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro012,SM07_micro004,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",16.38,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro006,SM07_micro013,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-7.55,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro006,SM07_micro014,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.77,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro007,SM07_micro014,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.65,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro007,SM07_micro015,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.52,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro011,SM07_micro013,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.22,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro011,SM07_micro015,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.3,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro013,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-18.96,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro014,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.75,--,--,1.77,--,Stefan Kast,wuuvc
--,SM07_micro015,SM07_micro016,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-12.89,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro002,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.65,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro001,SM09_micro008,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-12.59,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro001,SM09_micro013,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.68,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro009,SM09_micro002,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.64,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro003,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.28,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro003,SM09_micro006,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-3.72,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro009,SM09_micro003,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",10.41,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro011,SM09_micro005,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro005,SM09_micro013,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.08,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro005,SM09_micro014,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-18.73,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro006,SM09_micro008,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.0,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro006,SM09_micro014,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-10.73,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro008,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-20.43,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro009,SM09_micro011,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.81,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro013,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-28.35,--,--,1.77,--,Stefan Kast,wuuvc
--,SM09_micro014,SM09_micro015,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-13.7,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro002,SM12_micro001,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.76,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro012,SM12_micro001,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.38,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro001,SM12_micro013,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.26,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro001,SM12_micro014,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-15.48,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro009,SM12_micro002,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.34,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro006,SM12_micro010,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.26,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro011,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.01,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro006,SM12_micro013,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.74,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro008,SM12_micro010,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.56,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro012,SM12_micro008,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.83,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro008,SM12_micro014,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-8.27,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro009,SM12_micro011,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.56,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro009,SM12_micro012,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.71,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro010,SM12_micro015,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-16.28,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro013,SM12_micro015,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-22.79,--,--,1.77,--,Stefan Kast,wuuvc
--,SM12_micro014,SM12_micro015,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-9.57,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro001,SM13_micro003,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-10.94,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro009,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.7,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro001,SM13_micro013,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-4.75,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro008,SM13_micro003,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.78,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro003,SM13_micro015,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-16.59,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro004,SM13_micro005,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.31,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro004,SM13_micro007,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.64,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro004,SM13_micro009,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.49,--,--,1.77,--,Stefan Kast,wuuvc
--,SM13_micro005,SM13_micro008,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.27,--,--,1.77,--,Stefan Kast,wuuvc
