$\Delta$pKa error (calc - exp),Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
2.5900000000000003,SM11,"PCM/B3LYP/6-311+G(d,p)",6.48,3.89,SM11_pKa1,2.58,0.01,Stefan Kast,yc70m
1.5499999999999998,SM12,"PCM/B3LYP/6-311+G(d,p)",6.83,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,yc70m
2.1800000000000006,SM13,"PCM/B3LYP/6-311+G(d,p)",7.95,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,yc70m
0.5800000000000001,SM14,"PCM/B3LYP/6-311+G(d,p)",3.16,2.58,SM14_pKa1,2.58,0.01,Stefan Kast,yc70m
2.6800000000000006,SM14,"PCM/B3LYP/6-311+G(d,p)",7.98,5.3,SM14_pKa2,2.58,0.01,Stefan Kast,yc70m
-1.4999999999999991,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,yc70m
1.0,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,yc70m
-2.9700000000000006,SM16,"PCM/B3LYP/6-311+G(d,p)",7.68,10.65,SM16_pKa2,2.58,0.01,Stefan Kast,yc70m
0.7999999999999998,SM16,"PCM/B3LYP/6-311+G(d,p)",6.17,5.37,SM16_pKa1,2.58,0.01,Stefan Kast,yc70m
-1.33,SM17,"PCM/B3LYP/6-311+G(d,p)",1.83,3.16,SM17_pKa1,2.58,0.01,Stefan Kast,yc70m
2.14,SM18,"PCM/B3LYP/6-311+G(d,p)",4.29,2.15,SM18_pKa1,2.58,0.02,Stefan Kast,yc70m
-2.9800000000000004,SM18,"PCM/B3LYP/6-311+G(d,p)",6.6,9.58,SM18_pKa2,2.58,0.03,Stefan Kast,yc70m
-3.59,SM18,"PCM/B3LYP/6-311+G(d,p)",7.43,11.02,SM18_pKa3,2.58,0.04,Stefan Kast,yc70m
0.7199999999999989,SM19,"PCM/B3LYP/6-311+G(d,p)",10.28,9.56,SM19_pKa1,2.58,0.02,Stefan Kast,yc70m
-2.14,SM20,"PCM/B3LYP/6-311+G(d,p)",3.56,5.7,SM20_pKa1,2.58,0.03,Stefan Kast,yc70m
2.28,SM21,"PCM/B3LYP/6-311+G(d,p)",6.38,4.1,SM21_pKa1,2.58,0.01,Stefan Kast,yc70m
-2.17,SM22,"PCM/B3LYP/6-311+G(d,p)",5.26,7.43,SM22_pKa2,2.58,0.01,Stefan Kast,yc70m
2.51,SM22,"PCM/B3LYP/6-311+G(d,p)",4.91,2.4,SM22_pKa1,2.58,0.02,Stefan Kast,yc70m
1.7800000000000002,SM23,"PCM/B3LYP/6-311+G(d,p)",7.23,5.45,SM23_pKa1,2.58,0.01,Stefan Kast,yc70m
-1.36,SM24,"PCM/B3LYP/6-311+G(d,p)",1.24,2.6,SM24_pKa1,2.58,0.01,Stefan Kast,yc70m
0.9700000000000006,SM01,Substructure matches from experimental data,10.5,9.53,SM01_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
0.7699999999999996,SM02,Substructure matches from experimental data,5.8,5.03,SM02_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
-4.22,SM03,Substructure matches from experimental data,2.8,7.02,SM03_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
-0.21999999999999972,SM04,Substructure matches from experimental data,5.8,6.02,SM04_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
3.21,SM05,Substructure matches from experimental data,7.8,4.59,SM05_pKa1,1.0,0.01,Caitlin Bannan,5nm4j
-3.5400000000000014,SM06,Substructure matches from experimental data,8.2,11.74,SM06_pKa2,1.0,0.01,Caitlin Bannan,5nm4j
-0.28000000000000025,SM07,Substructure matches from experimental data,5.8,6.08,SM07_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
-0.0699999999999994,SM08,Substructure matches from experimental data,4.15,4.22,SM08_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
0.4699999999999998,SM09,Substructure matches from experimental data,5.84,5.37,SM09_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
-6.52,SM10,Substructure matches from experimental data,2.5,9.02,SM10_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
-0.040000000000000036,SM11,Substructure matches from experimental data,3.85,3.89,SM11_pKa1,0.1,0.01,Caitlin Bannan,5nm4j
0.5199999999999996,SM12,Substructure matches from experimental data,5.8,5.28,SM12_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
0.03000000000000025,SM13,Substructure matches from experimental data,5.8,5.77,SM13_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
0.27,SM14,Substructure matches from experimental data,2.85,2.58,SM14_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
1.0,SM14,Substructure matches from experimental data,6.3,5.3,SM14_pKa2,0.2,0.01,Caitlin Bannan,5nm4j
0.5999999999999996,SM15,Substructure matches from experimental data,5.3,4.7,SM15_pKa1,1.0,0.01,Caitlin Bannan,5nm4j
0.5300000000000002,SM16,Substructure matches from experimental data,5.9,5.37,SM16_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
1.7400000000000002,SM17,Substructure matches from experimental data,4.9,3.16,SM17_pKa1,1.0,0.01,Caitlin Bannan,5nm4j
-0.049999999999999815,SM18,Substructure matches from experimental data,2.1,2.15,SM18_pKa1,0.5,0.02,Caitlin Bannan,5nm4j
0.3200000000000003,SM18,Substructure matches from experimental data,9.9,9.58,SM18_pKa2,0.5,0.03,Caitlin Bannan,5nm4j
-7.0600000000000005,SM19,Substructure matches from experimental data,2.5,9.56,SM19_pKa1,0.5,0.02,Caitlin Bannan,5nm4j
0.7000000000000002,SM20,Substructure matches from experimental data,6.4,5.7,SM20_pKa1,0.2,0.03,Caitlin Bannan,5nm4j
3.3000000000000007,SM21,Substructure matches from experimental data,7.4,4.1,SM21_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
1.1,SM22,Substructure matches from experimental data,3.5,2.4,SM22_pKa1,0.2,0.02,Caitlin Bannan,5nm4j
1.2699999999999996,SM22,Substructure matches from experimental data,8.7,7.43,SM22_pKa2,0.2,0.01,Caitlin Bannan,5nm4j
1.95,SM23,Substructure matches from experimental data,7.4,5.45,SM23_pKa1,0.5,0.01,Caitlin Bannan,5nm4j
2.0,SM24,Substructure matches from experimental data,4.6,2.6,SM24_pKa1,0.2,0.01,Caitlin Bannan,5nm4j
-0.7799999999999994,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.75,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,nb001
-0.8700000000000001,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.16,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,nb001
2.3000000000000007,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.32,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,nb001
-1.239999999999999,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.78,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,nb001
2.0200000000000005,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.61,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,nb001
-0.5499999999999998,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.48,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,nb001
-1.620000000000001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.12,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,nb001
-3.18,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.9,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,nb001
0.46,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.68,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,nb001
-0.4199999999999999,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.95,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,nb001
0.01999999999999957,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,nb001
-0.3400000000000003,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.55,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,nb001
-0.1299999999999999,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.15,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,nb001
0.17000000000000082,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.94,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,nb001
-1.86,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",0.72,2.58,SM14_pKa1,1.77,0.01,Stefan Kast,nb001
-1.0199999999999996,SM14,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.28,5.3,SM14_pKa2,1.77,0.01,Stefan Kast,nb001
-1.4900000000000002,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.21,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,nb001
0.91,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.85,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,nb001
-0.3799999999999999,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.99,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,nb001
1.09,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,nb001
0.9500000000000002,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.11,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,nb001
-0.32999999999999985,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.82,2.15,SM18_pKa1,1.77,0.02,Stefan Kast,nb001
-1.049999999999999,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.97,11.02,SM18_pKa3,1.77,0.04,Stefan Kast,nb001
-0.27999999999999936,SM18,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.3,9.58,SM18_pKa2,1.77,0.03,Stefan Kast,nb001
1.8200000000000005,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.38,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,nb001
1.4500000000000002,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,nb001
-2.18,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",1.92,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,nb001
-6.17,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-3.77,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,nb001
0.7599999999999998,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.19,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,nb001
-1.4700000000000002,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.98,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,nb001
-0.3000000000000003,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.3,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,nb001
0.16000000000000014,SM01,ReSCoSS conformations // COSMOtherm pKa,9.69,9.53,SM01_pKa1,,0.01,Rainer Wilcken,yqkga
1.2299999999999995,SM02,ReSCoSS conformations // COSMOtherm pKa,6.26,5.03,SM02_pKa1,,0.01,Rainer Wilcken,yqkga
-0.09999999999999963,SM03,ReSCoSS conformations // COSMOtherm pKa,6.92,7.02,SM03_pKa1,,0.01,Rainer Wilcken,yqkga
1.25,SM04,ReSCoSS conformations // COSMOtherm pKa,7.27,6.02,SM04_pKa1,,0.01,Rainer Wilcken,yqkga
0.2599999999999998,SM05,ReSCoSS conformations // COSMOtherm pKa,4.85,4.59,SM05_pKa1,,0.01,Rainer Wilcken,yqkga
1.4200000000000004,SM06,ReSCoSS conformations // COSMOtherm pKa,4.45,3.03,SM06_pKa1,,0.04,Rainer Wilcken,yqkga
0.7699999999999996,SM06,ReSCoSS conformations // COSMOtherm pKa,12.51,11.74,SM06_pKa2,,0.01,Rainer Wilcken,yqkga
1.3499999999999996,SM07,ReSCoSS conformations // COSMOtherm pKa,7.43,6.08,SM07_pKa1,,0.01,Rainer Wilcken,yqkga
1.1100000000000003,SM08,ReSCoSS conformations // COSMOtherm pKa,5.33,4.22,SM08_pKa1,,0.01,Rainer Wilcken,yqkga
1.41,SM09,ReSCoSS conformations // COSMOtherm pKa,6.78,5.37,SM09_pKa1,,0.01,Rainer Wilcken,yqkga
-1.0499999999999998,SM10,ReSCoSS conformations // COSMOtherm pKa,7.97,9.02,SM10_pKa1,,0.01,Rainer Wilcken,yqkga
0.18999999999999995,SM11,ReSCoSS conformations // COSMOtherm pKa,4.08,3.89,SM11_pKa1,,0.01,Rainer Wilcken,yqkga
1.2000000000000002,SM12,ReSCoSS conformations // COSMOtherm pKa,6.48,5.28,SM12_pKa1,,0.01,Rainer Wilcken,yqkga
1.33,SM13,ReSCoSS conformations // COSMOtherm pKa,7.1,5.77,SM13_pKa1,,0.01,Rainer Wilcken,yqkga
0.7999999999999998,SM14,ReSCoSS conformations // COSMOtherm pKa,3.38,2.58,SM14_pKa1,,0.01,Rainer Wilcken,yqkga
-0.1299999999999999,SM14,ReSCoSS conformations // COSMOtherm pKa,5.17,5.3,SM14_pKa2,,0.01,Rainer Wilcken,yqkga
-0.2599999999999998,SM15,ReSCoSS conformations // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,yqkga
0.25,SM15,ReSCoSS conformations // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,yqkga
0.6100000000000003,SM16,ReSCoSS conformations // COSMOtherm pKa,5.98,5.37,SM16_pKa1,,0.01,Rainer Wilcken,yqkga
0.9399999999999996,SM16,ReSCoSS conformations // COSMOtherm pKa,11.59,10.65,SM16_pKa2,,0.01,Rainer Wilcken,yqkga
0.6199999999999997,SM17,ReSCoSS conformations // COSMOtherm pKa,3.78,3.16,SM17_pKa1,,0.01,Rainer Wilcken,yqkga
-0.009999999999999787,SM18,ReSCoSS conformations // COSMOtherm pKa,2.14,2.15,SM18_pKa1,,0.02,Rainer Wilcken,yqkga
-2.05,SM18,ReSCoSS conformations // COSMOtherm pKa,7.53,9.58,SM18_pKa2,,0.03,Rainer Wilcken,yqkga
-1.7599999999999998,SM18,ReSCoSS conformations // COSMOtherm pKa,9.26,11.02,SM18_pKa3,,0.04,Rainer Wilcken,yqkga
-0.4199999999999999,SM19,ReSCoSS conformations // COSMOtherm pKa,9.14,9.56,SM19_pKa1,,0.02,Rainer Wilcken,yqkga
-0.7800000000000002,SM20,ReSCoSS conformations // COSMOtherm pKa,4.92,5.7,SM20_pKa1,,0.03,Rainer Wilcken,yqkga
0.07000000000000027,SM21,ReSCoSS conformations // COSMOtherm pKa,4.17,4.1,SM21_pKa1,,0.01,Rainer Wilcken,yqkga
-2.34,SM22,ReSCoSS conformations // COSMOtherm pKa,0.06,2.4,SM22_pKa1,,0.02,Rainer Wilcken,yqkga
-0.10999999999999943,SM22,ReSCoSS conformations // COSMOtherm pKa,7.32,7.43,SM22_pKa2,,0.01,Rainer Wilcken,yqkga
-0.6600000000000001,SM23,ReSCoSS conformations // COSMOtherm pKa,4.79,5.45,SM23_pKa1,,0.01,Rainer Wilcken,yqkga
-0.14000000000000012,SM24,ReSCoSS conformations // COSMOtherm pKa,2.46,2.6,SM24_pKa1,,0.01,Rainer Wilcken,yqkga
--,SM02,Full quantum chemical calculation of free energies and fit to experimental pKa,11.44,--,--,0.37,--,Philipp Pracht,xvxzd
--,SM03,Full quantum chemical calculation of free energies and fit to experimental pKa,1.8,--,--,0.23,--,Philipp Pracht,xvxzd
--,SM05,Full quantum chemical calculation of free energies and fit to experimental pKa,12.3,--,--,0.38,--,Philipp Pracht,xvxzd
--,SM09,Full quantum chemical calculation of free energies and fit to experimental pKa,11.77,--,--,0.38,--,Philipp Pracht,xvxzd
--,SM11,Full quantum chemical calculation of free energies and fit to experimental pKa,6.29,--,--,0.29,--,Philipp Pracht,xvxzd
--,SM12,Full quantum chemical calculation of free energies and fit to experimental pKa,11.63,--,--,0.37,--,Philipp Pracht,xvxzd
--,SM13,Full quantum chemical calculation of free energies and fit to experimental pKa,12.25,--,--,0.38,--,Philipp Pracht,xvxzd
--,SM21,Full quantum chemical calculation of free energies and fit to experimental pKa,12.12,--,--,0.38,--,Philipp Pracht,xvxzd
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.78,--,--,1.77,--,Stefan Kast,nb003
--,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",16.31,--,--,1.77,--,Stefan Kast,nb003
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-30.72,--,--,1.77,--,Stefan Kast,nb003
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.71,--,--,1.77,--,Stefan Kast,nb003
--,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.0,--,--,1.77,--,Stefan Kast,nb003
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-15.58,--,--,1.77,--,Stefan Kast,nb003
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.06,--,--,1.77,--,Stefan Kast,nb003
--,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",25.15,--,--,1.77,--,Stefan Kast,nb003
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-24.29,--,--,1.77,--,Stefan Kast,nb003
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.16,--,--,1.77,--,Stefan Kast,nb003
--,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.77,--,--,1.77,--,Stefan Kast,nb003
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-9.9,--,--,1.77,--,Stefan Kast,nb003
--,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",12.28,--,--,1.77,--,Stefan Kast,nb003
--,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.76,--,--,1.77,--,Stefan Kast,nb003
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.76,--,--,1.77,--,Stefan Kast,nb003
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-4.63,--,--,1.77,--,Stefan Kast,nb003
--,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",16.66,--,--,1.77,--,Stefan Kast,nb003
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-2.03,--,--,1.77,--,Stefan Kast,nb003
--,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.52,--,--,1.77,--,Stefan Kast,nb003
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-29.31,--,--,1.77,--,Stefan Kast,nb003
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.39,--,--,1.77,--,Stefan Kast,nb003
--,SM09,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",10.71,--,--,1.77,--,Stefan Kast,nb003
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-12.74,--,--,1.77,--,Stefan Kast,nb003
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.36,--,--,1.77,--,Stefan Kast,nb003
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",18.51,--,--,1.77,--,Stefan Kast,nb003
--,SM10,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",24.52,--,--,1.77,--,Stefan Kast,nb003
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-34.0,--,--,1.77,--,Stefan Kast,nb003
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-14.7,--,--,1.77,--,Stefan Kast,nb003
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-8.45,--,--,1.77,--,Stefan Kast,nb003
--,SM11,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.9,--,--,1.77,--,Stefan Kast,nb003
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-32.91,--,--,1.77,--,Stefan Kast,nb003
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.54,--,--,1.77,--,Stefan Kast,nb003
--,SM12,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.79,--,--,1.77,--,Stefan Kast,nb003
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.72,--,--,1.77,--,Stefan Kast,nb003
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-5.4,--,--,1.77,--,Stefan Kast,nb003
--,SM13,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",11.59,--,--,1.77,--,Stefan Kast,nb003
--,SM14,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",19.65,--,--,1.77,--,Stefan Kast,nb003
--,SM16,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.56,--,--,1.77,--,Stefan Kast,nb003
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.44,--,--,1.77,--,Stefan Kast,nb003
--,SM17,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.04,--,--,1.77,--,Stefan Kast,nb003
--,SM18,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-1.24,--,--,1.77,--,Stefan Kast,nb003
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-0.63,--,--,1.77,--,Stefan Kast,nb003
--,SM19,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",24.32,--,--,1.77,--,Stefan Kast,nb003
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-42.39,--,--,1.77,--,Stefan Kast,nb003
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-32.51,--,--,1.77,--,Stefan Kast,nb003
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-11.16,--,--,1.77,--,Stefan Kast,nb003
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.05,--,--,1.77,--,Stefan Kast,nb003
--,SM21,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",16.88,--,--,1.77,--,Stefan Kast,nb003
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-35.71,--,--,1.77,--,Stefan Kast,nb003
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-25.85,--,--,1.77,--,Stefan Kast,nb003
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-6.48,--,--,1.77,--,Stefan Kast,nb003
--,SM23,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",14.04,--,--,1.77,--,Stefan Kast,nb003
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-23.11,--,--,1.77,--,Stefan Kast,nb003
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",-7.86,--,--,1.77,--,Stefan Kast,nb003
--,SM24,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",15.42,--,--,1.77,--,Stefan Kast,nb003
--,SM01,Epik Scan,12.93,--,--,2.0,--,Bas Rustenburg,nb007
--,SM02,Epik Scan,3.51,--,--,0.86,--,Bas Rustenburg,nb007
--,SM02,Epik Scan,13.21,--,--,0.73,--,Bas Rustenburg,nb007
--,SM04,Epik Scan,3.88,--,--,2.22,--,Bas Rustenburg,nb007
--,SM04,Epik Scan,13.77,--,--,0.73,--,Bas Rustenburg,nb007
--,SM05,Epik Scan,2.0,--,--,0.6,--,Bas Rustenburg,nb007
--,SM06,Epik Scan,4.0,--,--,0.73,--,Bas Rustenburg,nb007
--,SM06,Epik Scan,0.67,--,--,0.9,--,Bas Rustenburg,nb007
--,SM07,Epik Scan,3.88,--,--,2.22,--,Bas Rustenburg,nb007
--,SM07,Epik Scan,13.77,--,--,0.73,--,Bas Rustenburg,nb007
--,SM08,Epik Scan,1.18,--,--,2.22,--,Bas Rustenburg,nb007
--,SM08,Epik Scan,11.75,--,--,2.22,--,Bas Rustenburg,nb007
--,SM09,Epik Scan,3.51,--,--,0.86,--,Bas Rustenburg,nb007
--,SM09,Epik Scan,13.05,--,--,0.73,--,Bas Rustenburg,nb007
--,SM10,Epik Scan,1.84,--,--,2.22,--,Bas Rustenburg,nb007
--,SM10,Epik Scan,13.19,--,--,1.4,--,Bas Rustenburg,nb007
--,SM11,Epik Scan,1.39,--,--,2.0,--,Bas Rustenburg,nb007
--,SM11,Epik Scan,13.11,--,--,0.73,--,Bas Rustenburg,nb007
--,SM12,Epik Scan,3.51,--,--,0.86,--,Bas Rustenburg,nb007
--,SM12,Epik Scan,12.77,--,--,1.12,--,Bas Rustenburg,nb007
--,SM13,Epik Scan,3.95,--,--,2.22,--,Bas Rustenburg,nb007
--,SM13,Epik Scan,13.11,--,--,0.73,--,Bas Rustenburg,nb007
--,SM18,Epik Scan,1.4,--,--,2.22,--,Bas Rustenburg,nb007
--,SM19,Epik Scan,2.04,--,--,2.22,--,Bas Rustenburg,nb007
--,SM21,Epik Scan,2.07,--,--,2.22,--,Bas Rustenburg,nb007
--,SM21,Epik Scan,12.68,--,--,2.22,--,Bas Rustenburg,nb007
--,SM23,Epik Scan,4.57,--,--,0.75,--,Bas Rustenburg,nb007
--,SM23,Epik Scan,13.34,--,--,0.73,--,Bas Rustenburg,nb007
--,SM24,Epik Scan,6.2,--,--,1.13,--,Bas Rustenburg,nb007
--,SM24,Epik Scan,0.94,--,--,0.95,--,Bas Rustenburg,nb007
--,SM24,Epik Scan,13.37,--,--,0.73,--,Bas Rustenburg,nb007
--,SM02,Adiabatic scheme with single point correction for type III submission,13.34,--,--,,--,Qiao Zeng,ryzue
--,SM05,Adiabatic scheme with single point correction for type III submission,13.85,--,--,,--,Qiao Zeng,ryzue
--,SM08,Adiabatic scheme with single point correction for type III submission,13.6,--,--,,--,Qiao Zeng,ryzue
--,SM09,Adiabatic scheme with single point correction for type III submission,13.97,--,--,,--,Qiao Zeng,ryzue
--,SM12,Adiabatic scheme with single point correction for type III submission,13.03,--,--,,--,Qiao Zeng,ryzue
--,SM13,Adiabatic scheme with single point correction for type III submission,14.56,--,--,,--,Qiao Zeng,ryzue
--,SM21,Adiabatic scheme with single point correction for type III submission,13.18,--,--,,--,Qiao Zeng,ryzue
--,SM23,Adiabatic scheme with single point correction for type III submission,14.83,--,--,,--,Qiao Zeng,ryzue
