,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
344,0.23000000000000043,SM06_micro010,SM06_micro005,SM06,Direct scheme with single point correction for type I submission,11.97,11.74,SM06_pKa2,,0.01,Qiao Zeng,w4z0e
345,-0.6399999999999997,SM07_micro004,SM07_micro006,SM07,Direct scheme with single point correction for type I submission,5.44,6.08,SM07_pKa1,,0.01,Qiao Zeng,w4z0e
346,0.5100000000000007,SM08_micro006,SM08_micro008,SM08,Direct scheme with single point correction for type I submission,4.73,4.22,SM08_pKa1,,0.01,Qiao Zeng,w4z0e
347,-1.7400000000000002,SM09_micro003,SM09_micro001,SM09,Direct scheme with single point correction for type I submission,3.63,5.37,SM09_pKa1,,0.01,Qiao Zeng,w4z0e
348,-0.049999999999998934,SM10_micro008,SM10_micro003,SM10,Direct scheme with single point correction for type I submission,8.97,9.02,SM10_pKa1,,0.01,Qiao Zeng,w4z0e
349,-2.7,SM11_micro005,SM11_micro008,SM11,Direct scheme with single point correction for type I submission,1.19,3.89,SM11_pKa1,,0.01,Qiao Zeng,w4z0e
350,0.9799999999999995,SM12_micro011,SM12_micro006,SM12,Direct scheme with single point correction for type I submission,6.26,5.28,SM12_pKa1,,0.01,Qiao Zeng,w4z0e
351,-0.8199999999999994,SM13_micro007,SM13_micro012,SM13,Direct scheme with single point correction for type I submission,4.95,5.77,SM13_pKa1,,0.01,Qiao Zeng,w4z0e
354,-2.45,SM15_micro004,SM15_micro001,SM15,Direct scheme with single point correction for type I submission,2.25,4.7,SM15_pKa1,,0.01,Qiao Zeng,w4z0e
355,2.960000000000001,SM15_micro004,SM15_micro002,SM15,Direct scheme with single point correction for type I submission,11.9,8.94,SM15_pKa2,,0.01,Qiao Zeng,w4z0e
356,-1.48,SM16_micro003,SM16_micro001,SM16,Direct scheme with single point correction for type I submission,3.89,5.37,SM16_pKa1,,0.01,Qiao Zeng,w4z0e
357,1.5099999999999998,SM16_micro005,SM16_micro002,SM16,Direct scheme with single point correction for type I submission,12.16,10.65,SM16_pKa2,,0.01,Qiao Zeng,w4z0e
358,-3.0500000000000003,SM17_micro010,SM17_micro011,SM17,Direct scheme with single point correction for type I submission,0.11,3.16,SM17_pKa1,,0.01,Qiao Zeng,w4z0e
362,0.9599999999999991,SM19_micro012,SM19_micro007,SM19,Direct scheme with single point correction for type I submission,10.52,9.56,SM19_pKa1,,0.02,Qiao Zeng,w4z0e
363,-1.6900000000000004,SM20_micro004,SM20_micro003,SM20,Direct scheme with single point correction for type I submission,4.01,5.7,SM20_pKa1,,0.03,Qiao Zeng,w4z0e
364,-1.8399999999999999,SM21_micro006,SM21_micro024,SM21,Direct scheme with single point correction for type I submission,2.26,4.1,SM21_pKa1,,0.01,Qiao Zeng,w4z0e
365,-0.9099999999999999,SM22_micro001,SM22_micro002,SM22,Direct scheme with single point correction for type I submission,1.49,2.4,SM22_pKa1,,0.02,Qiao Zeng,w4z0e
366,-0.6699999999999999,SM22_micro004,SM22_micro003,SM22,Direct scheme with single point correction for type I submission,6.76,7.43,SM22_pKa2,,0.01,Qiao Zeng,w4z0e
367,-0.2400000000000002,SM23_micro005,SM23_micro025,SM23,Direct scheme with single point correction for type I submission,5.21,5.45,SM23_pKa1,,0.01,Qiao Zeng,w4z0e
368,-0.4700000000000002,SM24_micro006,SM24_micro011,SM24,Direct scheme with single point correction for type I submission,2.13,2.6,SM24_pKa1,,0.01,Qiao Zeng,w4z0e
369,-0.8300000000000001,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.7,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,wuuvc
370,-0.35000000000000053,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.68,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,wuuvc
371,-0.4299999999999997,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.59,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,wuuvc
372,-1.2699999999999996,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,wuuvc
373,-0.07000000000000028,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.52,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,wuuvc
374,-1.7599999999999998,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.98,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,wuuvc
375,0.5700000000000003,SM06_micro009,SM06_micro004,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.6,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,wuuvc
376,0.5199999999999996,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.6,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,wuuvc
377,0.010000000000000675,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.23,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,wuuvc
378,-0.4900000000000002,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.88,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,wuuvc
379,-0.1399999999999988,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,wuuvc
380,-0.3600000000000003,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.53,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,wuuvc
381,-0.41999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,wuuvc
382,0.11000000000000032,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,wuuvc
385,-0.6999999999999993,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.24,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,wuuvc
386,0.040000000000000036,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.74,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,wuuvc
387,1.0099999999999998,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.66,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,wuuvc
388,-0.28000000000000025,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.09,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,wuuvc
389,0.9299999999999997,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.09,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,wuuvc
393,0.129999999999999,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.69,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,wuuvc
394,1.3999999999999995,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.1,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,wuuvc
395,-0.2599999999999998,SM21_micro005,SM21_micro003,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.84,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,wuuvc
396,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,wuuvc
397,0.4500000000000002,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.88,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,wuuvc
398,0.3799999999999999,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,wuuvc
399,-0.040000000000000036,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,wuuvc
400,2.3100000000000005,SM01_micro008,SM01_micro009,SM01,microscopic pKa prediction with Gaussian and global fitting,11.84,9.53,SM01_pKa1,,0.01,Bogdan Iorga,y4wws
401,1.1799999999999997,SM02_micro002,SM02_micro004,SM02,microscopic pKa prediction with Gaussian and global fitting,6.21,5.03,SM02_pKa1,,0.01,Bogdan Iorga,y4wws
402,-1.0199999999999996,SM03_micro002,SM03_micro004,SM03,microscopic pKa prediction with Gaussian and global fitting,6.0,7.02,SM03_pKa1,,0.01,Bogdan Iorga,y4wws
403,1.1400000000000006,SM04_micro003,SM04_micro006,SM04,microscopic pKa prediction with Gaussian and global fitting,7.16,6.02,SM04_pKa1,,0.01,Bogdan Iorga,y4wws
404,-0.5099999999999998,SM05_micro009,SM05_micro003,SM05,microscopic pKa prediction with Gaussian and global fitting,4.08,4.59,SM05_pKa1,,0.01,Bogdan Iorga,y4wws
405,-0.6499999999999999,SM06_micro001,SM06_micro007,SM06,microscopic pKa prediction with Gaussian and global fitting,2.38,3.03,SM06_pKa1,,0.04,Bogdan Iorga,y4wws
406,0.02999999999999936,SM06_micro010,SM06_micro005,SM06,microscopic pKa prediction with Gaussian and global fitting,11.77,11.74,SM06_pKa2,,0.01,Bogdan Iorga,y4wws
407,-1.12,SM07_micro004,SM07_micro006,SM07,microscopic pKa prediction with Gaussian and global fitting,4.96,6.08,SM07_pKa1,,0.01,Bogdan Iorga,y4wws
408,-1.7999999999999998,SM08_micro010,SM08_micro002,SM08,microscopic pKa prediction with Gaussian and global fitting,2.42,4.22,SM08_pKa1,,0.01,Bogdan Iorga,y4wws
409,0.8600000000000003,SM09_micro003,SM09_micro001,SM09,microscopic pKa prediction with Gaussian and global fitting,6.23,5.37,SM09_pKa1,,0.01,Bogdan Iorga,y4wws
410,0.4299999999999997,SM10_micro015,SM10_micro032,SM10,microscopic pKa prediction with Gaussian and global fitting,9.45,9.02,SM10_pKa1,,0.01,Bogdan Iorga,y4wws
411,0.31000000000000005,SM11_micro005,SM11_micro008,SM11,microscopic pKa prediction with Gaussian and global fitting,4.2,3.89,SM11_pKa1,,0.01,Bogdan Iorga,y4wws
412,-0.20000000000000018,SM12_micro012,SM12_micro001,SM12,microscopic pKa prediction with Gaussian and global fitting,5.08,5.28,SM12_pKa1,,0.01,Bogdan Iorga,y4wws
413,0.8200000000000003,SM13_micro005,SM13_micro012,SM13,microscopic pKa prediction with Gaussian and global fitting,6.59,5.77,SM13_pKa1,,0.01,Bogdan Iorga,y4wws
416,-0.40000000000000036,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and global fitting,4.3,4.7,SM15_pKa1,,0.01,Bogdan Iorga,y4wws
417,2.4700000000000006,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and global fitting,11.41,8.94,SM15_pKa2,,0.01,Bogdan Iorga,y4wws
418,1.75,SM16_micro005,SM16_micro002,SM16,microscopic pKa prediction with Gaussian and global fitting,12.4,10.65,SM16_pKa2,,0.01,Bogdan Iorga,y4wws
419,-0.009999999999999787,SM16_micro005,SM16_micro003,SM16,microscopic pKa prediction with Gaussian and global fitting,5.36,5.37,SM16_pKa1,,0.01,Bogdan Iorga,y4wws
420,-0.20000000000000018,SM17_micro010,SM17_micro011,SM17,microscopic pKa prediction with Gaussian and global fitting,2.96,3.16,SM17_pKa1,,0.01,Bogdan Iorga,y4wws
424,0.3200000000000003,SM19_micro012,SM19_micro002,SM19,microscopic pKa prediction with Gaussian and global fitting,9.88,9.56,SM19_pKa1,,0.02,Bogdan Iorga,y4wws
425,2.6399999999999997,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and global fitting,8.34,5.7,SM20_pKa1,,0.03,Bogdan Iorga,y4wws
426,0.5300000000000002,SM21_micro020,SM21_micro001,SM21,microscopic pKa prediction with Gaussian and global fitting,4.63,4.1,SM21_pKa1,,0.01,Bogdan Iorga,y4wws
427,0.4900000000000002,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and global fitting,7.92,7.43,SM22_pKa2,,0.01,Bogdan Iorga,y4wws
428,0.7200000000000002,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and global fitting,3.12,2.4,SM22_pKa1,,0.02,Bogdan Iorga,y4wws
429,-0.23000000000000043,SM23_micro012,SM23_micro007,SM23,microscopic pKa prediction with Gaussian and global fitting,5.22,5.45,SM23_pKa1,,0.01,Bogdan Iorga,y4wws
430,-0.31000000000000005,SM24_micro007,SM24_micro001,SM24,microscopic pKa prediction with Gaussian and global fitting,2.29,2.6,SM24_pKa1,,0.01,Bogdan Iorga,y4wws
431,-0.7799999999999994,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.75,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ktpj5
432,-0.33000000000000007,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.7,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ktpj5
433,-0.3899999999999997,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.63,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ktpj5
434,-1.2399999999999993,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.78,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ktpj5
435,-0.040000000000000036,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.55,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ktpj5
436,-1.620000000000001,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.12,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ktpj5
437,-0.3899999999999997,SM06_micro008,SM06_micro010,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.64,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ktpj5
438,0.5599999999999996,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.64,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ktpj5
439,0.03000000000000025,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.25,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ktpj5
440,-0.46999999999999975,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.9,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ktpj5
441,0.019999999999999574,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ktpj5
442,-0.3400000000000003,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.55,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ktpj5
443,-0.16999999999999993,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.11,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ktpj5
444,0.15000000000000036,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.92,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ktpj5
447,-0.6500000000000004,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ktpj5
448,0.0699999999999994,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ktpj5
449,1.0899999999999999,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ktpj5
450,-0.25,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.12,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ktpj5
451,0.9500000000000002,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.11,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ktpj5
455,0.1899999999999995,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.75,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ktpj5
456,1.4500000000000002,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ktpj5
457,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ktpj5
458,0.5,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.93,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ktpj5
459,0.41999999999999993,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.87,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ktpj5
460,-0.03000000000000025,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ktpj5
461,-0.2599999999999998,SM01_micro004,SM01_micro005,SM01,OE Gaussian Process,9.27,9.53,SM01_pKa1,0.17,0.01,Caitlin Bannan,6tvf8
462,0.29000000000000004,SM02_micro002,SM02_micro004,SM02,OE Gaussian Process,5.32,5.03,SM02_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
463,-2.8,SM03_micro012,SM03_micro016,SM03,OE Gaussian Process,4.22,7.02,SM03_pKa1,2.33,0.01,Caitlin Bannan,6tvf8
464,0.7100000000000009,SM04_micro003,SM04_micro002,SM04,OE Gaussian Process,6.73,6.02,SM04_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
465,3.0300000000000002,SM05_micro001,SM05_micro010,SM05,OE Gaussian Process,7.62,4.59,SM05_pKa1,1.04,0.01,Caitlin Bannan,6tvf8
466,-0.6499999999999999,SM06_micro005,SM06_micro002,SM06,OE Gaussian Process,2.38,3.03,SM06_pKa1,2.83,0.04,Caitlin Bannan,6tvf8
467,-0.3799999999999999,SM07_micro014,SM07_micro016,SM07,OE Gaussian Process,5.7,6.08,SM07_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
468,0.39000000000000057,SM08_micro006,SM08_micro011,SM08,OE Gaussian Process,4.61,4.22,SM08_pKa1,0.23,0.01,Caitlin Bannan,6tvf8
469,0.17999999999999972,SM09_micro014,SM09_micro015,SM09,OE Gaussian Process,5.55,5.37,SM09_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
470,-2.579999999999999,SM10_micro036,SM10_micro028,SM10,OE Gaussian Process,6.44,9.02,SM10_pKa1,0.98,0.01,Caitlin Bannan,6tvf8
471,-0.0900000000000003,SM11_micro008,SM11_micro018,SM11,OE Gaussian Process,3.8,3.89,SM11_pKa1,4.09,0.01,Caitlin Bannan,6tvf8
472,0.3099999999999996,SM12_micro014,SM12_micro015,SM12,OE Gaussian Process,5.59,5.28,SM12_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
473,-0.20999999999999996,SM13_micro003,SM13_micro015,SM13,OE Gaussian Process,5.56,5.77,SM13_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
476,0.7299999999999995,SM15_micro002,SM15_micro003,SM15,OE Gaussian Process,5.43,4.7,SM15_pKa1,0.45,0.01,Caitlin Bannan,6tvf8
477,-0.2599999999999998,SM15_micro004,SM15_micro002,SM15,OE Gaussian Process,8.68,8.94,SM15_pKa2,0.19,0.01,Caitlin Bannan,6tvf8
478,0.54,SM16_micro002,SM16_micro004,SM16,OE Gaussian Process,5.91,5.37,SM16_pKa1,0.34,0.01,Caitlin Bannan,6tvf8
479,-0.0900000000000003,SM17_micro010,SM17_micro005,SM17,OE Gaussian Process,3.07,3.16,SM17_pKa1,1.88,0.01,Caitlin Bannan,6tvf8
483,-3.5200000000000005,SM19_micro007,SM19_micro006,SM19,OE Gaussian Process,6.04,9.56,SM19_pKa1,0.88,0.02,Caitlin Bannan,6tvf8
484,1.6099999999999994,SM20_micro004,SM20_micro003,SM20,OE Gaussian Process,7.31,5.7,SM20_pKa1,1.84,0.03,Caitlin Bannan,6tvf8
485,0.1900000000000004,SM21_micro001,SM21_micro026,SM21,OE Gaussian Process,4.29,4.1,SM21_pKa1,4.14,0.01,Caitlin Bannan,6tvf8
486,0.3799999999999999,SM22_micro001,SM22_micro002,SM22,OE Gaussian Process,2.78,2.4,SM22_pKa1,0.27,0.02,Caitlin Bannan,6tvf8
487,-0.8399999999999999,SM22_micro004,SM22_micro001,SM22,OE Gaussian Process,6.59,7.43,SM22_pKa2,1.04,0.01,Caitlin Bannan,6tvf8
488,0.0,SM23_micro042,SM23_micro047,SM23,OE Gaussian Process,5.45,5.45,SM23_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
489,-0.41999999999999993,SM24_micro029,SM24_micro032,SM24,OE Gaussian Process,2.18,2.6,SM24_pKa1,3.94,0.01,Caitlin Bannan,6tvf8
490,0.07000000000000028,SM01_micro006,SM01_micro001,SM01,Epik Microscopic,9.6,9.53,SM01_pKa1,1.12,0.01,Bas Rustenburg,nb008
491,0.05999999999999961,SM02_micro011,SM02_micro007,SM02,Epik Microscopic,5.09,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb008
492,0.10000000000000053,SM03_micro002,SM03_micro012,SM03,Epik Microscopic,7.12,7.02,SM03_pKa1,2.22,0.01,Bas Rustenburg,nb008
493,0.08000000000000007,SM04_micro005,SM04_micro009,SM04,Epik Microscopic,6.1,6.02,SM04_pKa1,0.86,0.01,Bas Rustenburg,nb008
494,0.4500000000000002,SM05_micro009,SM05_micro005,SM05,Epik Microscopic,5.04,4.59,SM05_pKa1,2.22,0.01,Bas Rustenburg,nb008
495,-1.4100000000000001,SM06_micro008,SM06_micro001,SM06,Epik Microscopic,10.33,11.74,SM06_pKa2,2.22,0.01,Bas Rustenburg,nb008
496,-0.34999999999999964,SM06_micro009,SM06_micro004,SM06,Epik Microscopic,2.68,3.03,SM06_pKa1,2.22,0.04,Bas Rustenburg,nb008
497,-0.10999999999999943,SM08_micro006,SM08_micro011,SM08,Epik Microscopic,4.11,4.22,SM08_pKa1,2.22,0.01,Bas Rustenburg,nb008
498,-0.35000000000000053,SM09_micro009,SM09_micro002,SM09,Epik Microscopic,5.02,5.37,SM09_pKa1,1.47,0.01,Bas Rustenburg,nb008
499,-0.34999999999999964,SM10_micro023,SM10_micro036,SM10,Epik Microscopic,8.67,9.02,SM10_pKa1,2.22,0.01,Bas Rustenburg,nb008
500,-0.020000000000000018,SM11_micro005,SM11_micro008,SM11,Epik Microscopic,3.87,3.89,SM11_pKa1,2.0,0.01,Bas Rustenburg,nb008
501,-0.27000000000000046,SM12_micro009,SM12_micro011,SM12,Epik Microscopic,5.01,5.28,SM12_pKa1,1.47,0.01,Bas Rustenburg,nb008
502,-0.45999999999999996,SM13_micro004,SM13_micro009,SM13,Epik Microscopic,5.31,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb008
505,1.04,SM15_micro004,SM15_micro001,SM15,Epik Microscopic,5.74,4.7,SM15_pKa1,1.12,0.01,Bas Rustenburg,nb008
506,-0.22999999999999865,SM15_micro004,SM15_micro002,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.06,0.01,Bas Rustenburg,nb008
507,-0.8000000000000007,SM16_micro005,SM16_micro002,SM16,Epik Microscopic,9.85,10.65,SM16_pKa2,2.22,0.01,Bas Rustenburg,nb008
508,-0.6600000000000001,SM16_micro002,SM16_micro004,SM16,Epik Microscopic,4.71,5.37,SM16_pKa1,2.22,0.01,Bas Rustenburg,nb008
509,1.7400000000000002,SM17_micro010,SM17_micro011,SM17,Epik Microscopic,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb008
513,-0.39000000000000057,SM19_micro012,SM19_micro007,SM19,Epik Microscopic,9.17,9.56,SM19_pKa1,2.22,0.02,Bas Rustenburg,nb008
514,2.3500000000000005,SM20_micro004,SM20_micro003,SM20,Epik Microscopic,8.05,5.7,SM20_pKa1,2.22,0.03,Bas Rustenburg,nb008
515,0.0600000000000005,SM21_micro021,SM21_micro015,SM21,Epik Microscopic,4.16,4.1,SM21_pKa1,2.22,0.01,Bas Rustenburg,nb008
516,-0.6399999999999997,SM22_micro004,SM22_micro001,SM22,Epik Microscopic,6.79,7.43,SM22_pKa2,0.86,0.01,Bas Rustenburg,nb008
517,1.1099999999999999,SM22_micro001,SM22_micro002,SM22,Epik Microscopic,3.51,2.4,SM22_pKa1,2.22,0.02,Bas Rustenburg,nb008
518,-0.10000000000000053,SM23_micro035,SM23_micro020,SM23,Epik Microscopic,5.35,5.45,SM23_pKa1,2.22,0.01,Bas Rustenburg,nb008
519,1.08,SM24_micro027,SM24_micro013,SM24,Epik Microscopic,3.68,2.6,SM24_pKa1,2.22,0.01,Bas Rustenburg,nb008
520,1.1900000000000013,SM01_micro004,SM01_micro005,SM01,MoKa,10.72,9.53,SM01_pKa1,,0.01,Thomas Fox,nb016
521,-0.14000000000000057,SM02_micro002,SM02_micro004,SM02,MoKa,4.89,5.03,SM02_pKa1,,0.01,Thomas Fox,nb016
522,-0.9399999999999995,SM03_micro002,SM03_micro012,SM03,MoKa,6.08,7.02,SM03_pKa1,,0.01,Thomas Fox,nb016
523,-0.9099999999999993,SM04_micro003,SM04_micro002,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb016
524,-1.08,SM05_micro001,SM05_micro010,SM05,MoKa,3.51,4.59,SM05_pKa1,,0.01,Thomas Fox,nb016
525,-1.17,SM06_micro008,SM06_micro001,SM06,MoKa,10.57,11.74,SM06_pKa2,,0.01,Thomas Fox,nb016
526,1.0500000000000003,SM06_micro001,SM06_micro007,SM06,MoKa,4.08,3.03,SM06_pKa1,,0.04,Thomas Fox,nb016
