$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
--,,,SM11,Direct scheme with single point correction for type I submission,8.76,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-11.0,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-6.31,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-16.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,15.77,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-3.79,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-20.93,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-10.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-11.58,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,12.93,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-10.91,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-12.6,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-12.04,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-18.91,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-23.95,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-16.59,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-34.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-19.0,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-22.26,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-28.25,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-15.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-19.56,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-17.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-28.59,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-32.55,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-30.36,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-42.79,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-18.35,--,--,,--,Qiao Zeng,w4z0e
--,,,SM11,Direct scheme with single point correction for type I submission,-25.32,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,2.23,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,0.28,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-7.15,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-28.18,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,11.9,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-23.6,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,3.08,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-9.95,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-6.72,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-13.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-14.1,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,10.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,14.51,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-24.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-38.45,--,--,,--,Qiao Zeng,w4z0e
--,,,SM12,Direct scheme with single point correction for type I submission,-17.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-19.16,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,3.02,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,8.58,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-8.15,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-5.06,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-21.5,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,16.53,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,13.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,11.54,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-11.08,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,1.06,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-11.31,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-6.19,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-23.44,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-32.5,--,--,,--,Qiao Zeng,w4z0e
--,,,SM13,Direct scheme with single point correction for type I submission,-15.25,--,--,,--,Qiao Zeng,w4z0e
--,,,SM15,Direct scheme with single point correction for type I submission,13.9,--,--,,--,Qiao Zeng,w4z0e
--,,,SM15,Direct scheme with single point correction for type I submission,2.06,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-0.11,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-10.13,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,2.13,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-14.01,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,2.57,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-4.35,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,7.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-18.02,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,6.96,--,--,,--,Qiao Zeng,w4z0e
--,,,SM16,Direct scheme with single point correction for type I submission,-1.89,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-1.88,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-27.3,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-9.38,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-3.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-26.86,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-9.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-31.27,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-11.37,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-28.89,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-13.76,--,--,,--,Qiao Zeng,w4z0e
--,,,SM17,Direct scheme with single point correction for type I submission,-5.85,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,1.35,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,4.38,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,4.04,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-9.2,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-1.97,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,20.36,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,7.07,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,14.64,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,10.64,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,8.56,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,17.1,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,3.84,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-5.33,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-5.57,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,11.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,17.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-12.08,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,15.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,7.19,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,7.77,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,28.71,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,21.43,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,3.02,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,3.85,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,1.19,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,1.87,--,--,,--,Qiao Zeng,w4z0e
--,,,SM19,Direct scheme with single point correction for type I submission,-4.61,--,--,,--,Qiao Zeng,w4z0e
--,,,SM20,Direct scheme with single point correction for type I submission,-8.85,--,--,,--,Qiao Zeng,w4z0e
--,,,SM20,Direct scheme with single point correction for type I submission,-10.53,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,9.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,7.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,0.2,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-14.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-24.1,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-23.91,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-11.38,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-15.88,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-12.34,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-20.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,6.31,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,7.25,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,8.73,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,11.7,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,19.72,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,19.87,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,6.79,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,11.63,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,7.49,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,15.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,23.76,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,13.56,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,18.93,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,13.87,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-15.03,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-5.54,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,17.69,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-8.87,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-15.13,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-16.77,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-9.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-24.63,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-21.72,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-36.0,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-36.9,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-26.68,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-29.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-20.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-31.02,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-33.93,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-24.24,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-27.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-29.96,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-29.38,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-21.88,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-44.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-34.2,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-43.9,--,--,,--,Qiao Zeng,w4z0e
--,,,SM21,Direct scheme with single point correction for type I submission,-41.71,--,--,,--,Qiao Zeng,w4z0e
--,,,SM22,Direct scheme with single point correction for type I submission,8.73,--,--,,--,Qiao Zeng,w4z0e
--,,,SM22,Direct scheme with single point correction for type I submission,3.86,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,12.47,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,9.43,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,10.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,1.68,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,7.52,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,19.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-9.69,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-18.23,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-20.71,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,10.08,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,13.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-24.67,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-11.98,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-9.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-2.94,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-14.33,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,17.72,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,18.9,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,13.01,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,15.55,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-4.58,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-12.41,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-14.66,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,8.23,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,10.63,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,8.77,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-9.2,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-11.96,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-16.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-5.07,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-21.45,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-18.85,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-33.37,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-35.18,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-24.82,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-30.61,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-28.14,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-24.16,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-16.99,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-26.46,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-21.4,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-29.06,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-20.53,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-24.21,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-39.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-34.02,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-37.99,--,--,,--,Qiao Zeng,w4z0e
--,,,SM23,Direct scheme with single point correction for type I submission,-30.34,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-4.34,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,4.01,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,0.46,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,19.61,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,10.47,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,19.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,5.74,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,1.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-15.79,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,1.8,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-17.21,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-0.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-14.59,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,13.29,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-1.03,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-5.58,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,22.01,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,11.43,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,11.41,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-5.63,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,22.11,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-0.89,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-6.42,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-8.6,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,13.21,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-14.37,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,13.07,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-16.82,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,2.05,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-11.76,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-16.11,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-21.21,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,22.08,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-6.45,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-2.49,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-16.1,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,2.11,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-12.27,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-13.5,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-7.22,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-27.46,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,7.78,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,13.4,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,11.83,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-17.01,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-17.37,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-12.71,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-11.85,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-15.81,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-19.23,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-18.0,--,--,,--,Qiao Zeng,w4z0e
--,,,SM24,Direct scheme with single point correction for type I submission,-18.87,--,--,,--,Qiao Zeng,w4z0e
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-2.64,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.67,--,--,1.77,--,Stefan Kast,wuuvc
--,,,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",15.7,--,--,1.77,--,Stefan Kast,wuuvc
