,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
343,0.08999999999999986,SM07_micro003,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,6.17,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,epvmk
344,0.29000000000000004,SM08_micro009,SM08_micro010,SM08,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.51,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,epvmk
345,0.20000000000000018,SM09_micro011,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.57,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,epvmk
346,-0.16000000000000014,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,epvmk
347,-0.6000000000000001,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.29,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,epvmk
348,-0.71,SM13_micro005,SM13_micro001,SM13,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.06,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,epvmk
351,0.15000000000000036,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.09,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,epvmk
352,-0.2599999999999998,SM15_micro004,SM15_micro001,SM15,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,4.44,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,epvmk
353,0.4399999999999995,SM16_micro003,SM16_micro001,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.81,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,epvmk
354,0.5199999999999996,SM16_micro005,SM16_micro002,SM16,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,11.17,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,epvmk
355,0.33999999999999986,SM17_micro010,SM17_micro011,SM17,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,3.5,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,epvmk
359,0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,epvmk
360,1.4500000000000002,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,epvmk
361,-0.33999999999999986,SM22_micro003,SM22_micro002,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.06,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,epvmk
362,0.3000000000000007,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,7.73,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,epvmk
363,-0.08999999999999986,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,epvmk
364,0.08000000000000007,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,epvmk
365,0.15000000000000036,SM01_micro004,SM01_micro005,SM01,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.68,9.53,SM01_pKa1,,0.01,Rainer Wilcken,eyetm
366,1.2399999999999993,SM02_micro002,SM02_micro004,SM02,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.27,5.03,SM02_pKa1,,0.01,Rainer Wilcken,eyetm
367,0.16000000000000014,SM03_micro002,SM03_micro012,SM03,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,7.18,7.02,SM03_pKa1,,0.01,Rainer Wilcken,eyetm
368,-0.13999999999999968,SM04_micro003,SM04_micro006,SM04,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.88,6.02,SM04_pKa1,,0.01,Rainer Wilcken,eyetm
369,0.009999999999999787,SM05_micro001,SM05_micro010,SM05,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.6,4.59,SM05_pKa1,,0.01,Rainer Wilcken,eyetm
370,1.7200000000000002,SM06_micro001,SM06_micro007,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.75,3.03,SM06_pKa1,,0.04,Rainer Wilcken,eyetm
371,1.4000000000000004,SM06_micro008,SM06_micro001,SM06,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,13.14,11.74,SM06_pKa2,,0.01,Rainer Wilcken,eyetm
372,0.03000000000000025,SM07_micro004,SM07_micro007,SM07,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.11,6.08,SM07_pKa1,,0.01,Rainer Wilcken,eyetm
373,0.4500000000000002,SM08_micro006,SM08_micro011,SM08,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.67,4.22,SM08_pKa1,,0.01,Rainer Wilcken,eyetm
374,1.62,SM09_micro003,SM09_micro001,SM09,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.99,5.37,SM09_pKa1,,0.01,Rainer Wilcken,eyetm
375,1.2400000000000002,SM10_micro023,SM10_micro036,SM10,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,10.26,9.02,SM10_pKa1,,0.01,Rainer Wilcken,eyetm
376,0.020000000000000018,SM11_micro005,SM11_micro008,SM11,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.91,3.89,SM11_pKa1,,0.01,Rainer Wilcken,eyetm
377,1.2799999999999994,SM12_micro012,SM12_micro006,SM12,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.56,5.28,SM12_pKa1,,0.01,Rainer Wilcken,eyetm
378,-0.7599999999999998,SM13_micro005,SM13_micro012,SM13,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.01,5.77,SM13_pKa1,,0.01,Rainer Wilcken,eyetm
381,-0.2599999999999998,SM15_micro002,SM15_micro003,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.44,4.7,SM15_pKa1,,0.01,Rainer Wilcken,eyetm
382,0.25,SM15_micro004,SM15_micro002,SM15,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,9.19,8.94,SM15_pKa2,,0.01,Rainer Wilcken,eyetm
383,0.6699999999999999,SM16_micro002,SM16_micro004,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.04,5.37,SM16_pKa1,,0.01,Rainer Wilcken,eyetm
384,1.629999999999999,SM16_micro005,SM16_micro002,SM16,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.28,10.65,SM16_pKa2,,0.01,Rainer Wilcken,eyetm
385,0.25,SM17_micro010,SM17_micro011,SM17,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,3.41,3.16,SM17_pKa1,,0.01,Rainer Wilcken,eyetm
389,2.91,SM19_micro012,SM19_micro007,SM19,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,12.47,9.56,SM19_pKa1,,0.02,Rainer Wilcken,eyetm
390,0.10999999999999943,SM20_micro004,SM20_micro003,SM20,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,5.81,5.7,SM20_pKa1,,0.03,Rainer Wilcken,eyetm
391,0.14000000000000057,SM21_micro020,SM21_micro001,SM21,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.24,4.1,SM21_pKa1,,0.01,Rainer Wilcken,eyetm
392,-1.2,SM22_micro001,SM22_micro002,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,1.2,2.4,SM22_pKa1,,0.02,Rainer Wilcken,eyetm
393,-1.0099999999999998,SM22_micro004,SM22_micro001,SM22,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,6.42,7.43,SM22_pKa2,,0.01,Rainer Wilcken,eyetm
394,-0.9000000000000004,SM23_micro012,SM23_micro007,SM23,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,4.55,5.45,SM23_pKa1,,0.01,Rainer Wilcken,eyetm
395,-0.3700000000000001,SM24_micro006,SM24_micro011,SM24,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa,2.23,2.6,SM24_pKa1,,0.01,Rainer Wilcken,eyetm
396,-0.05999999999999872,SM01_micro006,SM01_micro001,SM01,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.47,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ftc8w
397,0.6799999999999997,SM02_micro002,SM02_micro004,SM02,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.71,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ftc8w
398,-1.7399999999999993,SM03_micro002,SM03_micro009,SM03,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.28,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ftc8w
399,0.41000000000000014,SM04_micro003,SM04_micro002,SM04,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,6.43,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ftc8w
400,-0.21999999999999975,SM05_micro001,SM05_micro010,SM05,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.37,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ftc8w
401,0.7200000000000002,SM06_micro009,SM06_micro003,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.75,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ftc8w
402,-0.5800000000000001,SM06_micro010,SM06_micro005,SM06,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,11.16,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ftc8w
403,-1.3100000000000005,SM07_micro004,SM07_micro007,SM07,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.77,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ftc8w
404,-0.3899999999999997,SM08_micro010,SM08_micro002,SM08,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,3.83,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ftc8w
405,-0.54,SM09_micro003,SM09_micro005,SM09,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.83,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ftc8w
406,-0.16000000000000014,SM10_micro015,SM10_micro032,SM10,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.86,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ftc8w
407,0.7499999999999996,SM11_micro005,SM11_micro008,SM11,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.64,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ftc8w
408,0.33999999999999986,SM12_micro012,SM12_micro006,SM12,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.62,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ftc8w
409,-0.15999999999999925,SM13_micro005,SM13_micro012,SM13,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.61,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ftc8w
412,0.08000000000000007,SM15_micro001,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.02,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ftc8w
413,0.54,SM15_micro002,SM15_micro003,SM15,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.24,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ftc8w
414,-0.7599999999999998,SM16_micro005,SM16_micro003,SM16,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.61,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ftc8w
415,-1.0,SM16_micro007,SM16_micro004,SM16,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.65,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ftc8w
416,-0.43000000000000016,SM17_micro004,SM17_micro006,SM17,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.73,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ftc8w
420,0.08000000000000007,SM19_micro010,SM19_micro008,SM19,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,9.64,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ftc8w
421,2.4099999999999993,SM20_micro004,SM20_micro003,SM20,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,8.11,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ftc8w
422,0.3600000000000003,SM21_micro005,SM21_micro003,SM21,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.46,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,ftc8w
423,0.54,SM22_micro004,SM22_micro001,SM22,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.94,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ftc8w
424,-2.6099999999999994,SM22_micro004,SM22_micro003,SM22,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,4.82,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ftc8w
425,-0.08999999999999986,SM23_micro012,SM23_micro007,SM23,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,5.36,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ftc8w
426,0.08000000000000007,SM24_micro027,SM24_micro023,SM24,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,2.68,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ftc8w
427,1.0099999999999998,SM01_micro010,SM01_micro005,SM01,"PCM/B3LYP/6-311+G(d,p)",10.54,9.53,SM01_pKa1,2.58,0.01,Stefan Kast,gdqeg
428,-0.3700000000000001,SM02_micro011,SM02_micro003,SM02,"PCM/B3LYP/6-311+G(d,p)",4.66,5.03,SM02_pKa1,2.58,0.01,Stefan Kast,gdqeg
429,0.2400000000000002,SM03_micro004,SM03_micro015,SM03,"PCM/B3LYP/6-311+G(d,p)",7.26,7.02,SM03_pKa1,2.58,0.01,Stefan Kast,gdqeg
430,-0.08999999999999986,SM04_micro005,SM04_micro004,SM04,"PCM/B3LYP/6-311+G(d,p)",5.93,6.02,SM04_pKa1,2.58,0.01,Stefan Kast,gdqeg
431,0.8300000000000001,SM05_micro001,SM05_micro010,SM05,"PCM/B3LYP/6-311+G(d,p)",5.42,4.59,SM05_pKa1,2.58,0.01,Stefan Kast,gdqeg
432,-0.6899999999999995,SM06_micro011,SM06_micro006,SM06,"PCM/B3LYP/6-311+G(d,p)",11.05,11.74,SM06_pKa2,2.58,0.01,Stefan Kast,gdqeg
433,0.050000000000000266,SM06_micro008,SM06_micro011,SM06,"PCM/B3LYP/6-311+G(d,p)",3.08,3.03,SM06_pKa1,2.58,0.04,Stefan Kast,gdqeg
434,-0.04999999999999982,SM07_micro012,SM07_micro002,SM07,"PCM/B3LYP/6-311+G(d,p)",6.03,6.08,SM07_pKa1,2.58,0.01,Stefan Kast,gdqeg
435,0.3100000000000005,SM08_micro006,SM08_micro008,SM08,"PCM/B3LYP/6-311+G(d,p)",4.53,4.22,SM08_pKa1,2.58,0.01,Stefan Kast,gdqeg
436,-0.15000000000000036,SM09_micro009,SM09_micro011,SM09,"PCM/B3LYP/6-311+G(d,p)",5.22,5.37,SM09_pKa1,2.58,0.01,Stefan Kast,gdqeg
437,0.019999999999999574,SM10_micro018,SM10_micro020,SM10,"PCM/B3LYP/6-311+G(d,p)",9.04,9.02,SM10_pKa1,2.58,0.01,Stefan Kast,gdqeg
438,-0.11000000000000032,SM11_micro009,SM11_micro031,SM11,"PCM/B3LYP/6-311+G(d,p)",3.78,3.89,SM11_pKa1,2.58,0.01,Stefan Kast,gdqeg
439,-0.5200000000000005,SM12_micro009,SM12_micro002,SM12,"PCM/B3LYP/6-311+G(d,p)",4.76,5.28,SM12_pKa1,2.58,0.01,Stefan Kast,gdqeg
440,-0.16999999999999993,SM13_micro004,SM13_micro007,SM13,"PCM/B3LYP/6-311+G(d,p)",5.6,5.77,SM13_pKa1,2.58,0.01,Stefan Kast,gdqeg
443,-1.4999999999999991,SM15_micro002,SM15_micro003,SM15,"PCM/B3LYP/6-311+G(d,p)",7.44,8.94,SM15_pKa2,2.58,0.01,Stefan Kast,gdqeg
444,1.0,SM15_micro004,SM15_micro002,SM15,"PCM/B3LYP/6-311+G(d,p)",5.7,4.7,SM15_pKa1,2.58,0.01,Stefan Kast,gdqeg
445,-0.8300000000000001,SM16_micro007,SM16_micro004,SM16,"PCM/B3LYP/6-311+G(d,p)",9.82,10.65,SM16_pKa2,2.58,0.01,Stefan Kast,gdqeg
446,-0.1200000000000001,SM16_micro006,SM16_micro008,SM16,"PCM/B3LYP/6-311+G(d,p)",5.25,5.37,SM16_pKa1,2.58,0.01,Stefan Kast,gdqeg
447,0.06000000000000005,SM17_micro010,SM17_micro004,SM17,"PCM/B3LYP/6-311+G(d,p)",3.22,3.16,SM17_pKa1,2.58,0.01,Stefan Kast,gdqeg
451,0.41999999999999993,SM19_micro013,SM19_micro007,SM19,"PCM/B3LYP/6-311+G(d,p)",9.98,9.56,SM19_pKa1,2.58,0.02,Stefan Kast,gdqeg
452,-2.14,SM20_micro004,SM20_micro003,SM20,"PCM/B3LYP/6-311+G(d,p)",3.56,5.7,SM20_pKa1,2.58,0.03,Stefan Kast,gdqeg
453,-0.040000000000000036,SM21_micro015,SM21_micro003,SM21,"PCM/B3LYP/6-311+G(d,p)",4.06,4.1,SM21_pKa1,2.58,0.01,Stefan Kast,gdqeg
454,-0.8199999999999994,SM22_micro003,SM22_micro002,SM22,"PCM/B3LYP/6-311+G(d,p)",6.61,7.43,SM22_pKa2,2.58,0.01,Stefan Kast,gdqeg
455,-0.39000000000000057,SM23_micro012,SM23_micro025,SM23,"PCM/B3LYP/6-311+G(d,p)",5.06,5.45,SM23_pKa1,2.58,0.01,Stefan Kast,gdqeg
456,0.06999999999999984,SM24_micro029,SM24_micro034,SM24,"PCM/B3LYP/6-311+G(d,p)",2.67,2.6,SM24_pKa1,2.58,0.01,Stefan Kast,gdqeg
457,-0.049999999999998934,SM01_micro002,SM01_micro010,SM01,S+pKa,9.48,9.53,SM01_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
458,-0.5,SM02_micro002,SM02_micro004,SM02,S+pKa,4.53,5.03,SM02_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
459,0.22000000000000064,SM03_micro004,SM03_micro001,SM03,S+pKa,7.24,7.02,SM03_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
460,-0.6599999999999993,SM04_micro003,SM04_micro002,SM04,S+pKa,5.36,6.02,SM04_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
461,-0.5300000000000002,SM05_micro001,SM05_micro010,SM05,S+pKa,4.06,4.59,SM05_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
462,-1.0199999999999996,SM06_micro008,SM06_micro001,SM06,S+pKa,10.72,11.74,SM06_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
463,0.11000000000000032,SM06_micro005,SM06_micro002,SM06,S+pKa,3.14,3.03,SM06_pKa1,,0.04,Robert Fraczkiewicz,hdiyq
464,-0.5,SM07_micro004,SM07_micro006,SM07,S+pKa,5.58,6.08,SM07_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
465,-0.10999999999999943,SM08_micro006,SM08_micro011,SM08,S+pKa,4.11,4.22,SM08_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
466,-0.8700000000000001,SM09_micro003,SM09_micro001,SM09,S+pKa,4.5,5.37,SM09_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
467,1.2599999999999998,SM10_micro023,SM10_micro036,SM10,S+pKa,10.28,9.02,SM10_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
468,-0.050000000000000266,SM11_micro005,SM11_micro008,SM11,S+pKa,3.84,3.89,SM11_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
469,-1.04,SM12_micro012,SM12_micro006,SM12,S+pKa,4.24,5.28,SM12_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
470,-0.9399999999999995,SM13_micro005,SM13_micro001,SM13,S+pKa,4.83,5.77,SM13_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
473,-0.049999999999998934,SM15_micro001,SM15_micro003,SM15,S+pKa,8.89,8.94,SM15_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
474,-0.11000000000000032,SM15_micro004,SM15_micro001,SM15,S+pKa,4.59,4.7,SM15_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
475,-0.16000000000000014,SM16_micro002,SM16_micro004,SM16,S+pKa,5.21,5.37,SM16_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
476,0.1399999999999988,SM16_micro005,SM16_micro002,SM16,S+pKa,10.79,10.65,SM16_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
477,0.2599999999999998,SM17_micro009,SM17_micro008,SM17,S+pKa,3.42,3.16,SM17_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
481,0.379999999999999,SM19_micro012,SM19_micro007,SM19,S+pKa,9.94,9.56,SM19_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
482,1.0699999999999994,SM20_micro004,SM20_micro003,SM20,S+pKa,6.77,5.7,SM20_pKa1,,0.03,Robert Fraczkiewicz,hdiyq
483,-1.2399999999999998,SM21_micro020,SM21_micro001,SM21,S+pKa,2.86,4.1,SM21_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
484,-0.27,SM22_micro001,SM22_micro002,SM22,S+pKa,2.13,2.4,SM22_pKa1,,0.02,Robert Fraczkiewicz,hdiyq
485,0.7400000000000002,SM22_micro004,SM22_micro001,SM22,S+pKa,8.17,7.43,SM22_pKa2,,0.01,Robert Fraczkiewicz,hdiyq
486,-0.08000000000000007,SM23_micro012,SM23_micro007,SM23,S+pKa,5.37,5.45,SM23_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
487,0.06000000000000005,SM24_micro027,SM24_micro009,SM24,S+pKa,2.66,2.6,SM24_pKa1,,0.01,Robert Fraczkiewicz,hdiyq
488,-1.5299999999999994,SM01_micro010,SM01_micro005,SM01,Explicit solvent submission 4,8.0,9.53,SM01_pKa1,,0.01,Samarjeet Prasad,hgn83
489,-6.800000000000001,SM02_micro011,SM02_micro002,SM02,Explicit solvent submission 4,-1.77,5.03,SM02_pKa1,,0.01,Samarjeet Prasad,hgn83
490,5.120000000000001,SM03_micro010,SM03_micro012,SM03,Explicit solvent submission 4,12.14,7.02,SM03_pKa1,,0.01,Samarjeet Prasad,hgn83
491,2.2200000000000006,SM04_micro009,SM04_micro006,SM04,Explicit solvent submission 4,8.24,6.02,SM04_pKa1,,0.01,Samarjeet Prasad,hgn83
492,5.57,SM05_micro002,SM05_micro001,SM05,Explicit solvent submission 4,10.16,4.59,SM05_pKa1,,0.01,Samarjeet Prasad,hgn83
493,-8.51,SM06_micro008,SM06_micro001,SM06,Explicit solvent submission 4,3.23,11.74,SM06_pKa2,,0.01,Samarjeet Prasad,hgn83
494,-0.20999999999999996,SM06_micro008,SM06_micro009,SM06,Explicit solvent submission 4,2.82,3.03,SM06_pKa1,,0.04,Samarjeet Prasad,hgn83
495,-2.42,SM07_micro012,SM07_micro004,SM07,Explicit solvent submission 4,3.66,6.08,SM07_pKa1,,0.01,Samarjeet Prasad,hgn83
496,1.38,SM08_micro004,SM08_micro009,SM08,Explicit solvent submission 4,5.6,4.22,SM08_pKa1,,0.01,Samarjeet Prasad,hgn83
497,-0.4800000000000004,SM09_micro011,SM09_micro005,SM09,Explicit solvent submission 4,4.89,5.37,SM09_pKa1,,0.01,Samarjeet Prasad,hgn83
498,1.5600000000000005,SM10_micro027,SM10_micro034,SM10,Explicit solvent submission 4,10.58,9.02,SM10_pKa1,,0.01,Samarjeet Prasad,hgn83
499,-0.7200000000000002,SM11_micro007,SM11_micro005,SM11,Explicit solvent submission 4,3.17,3.89,SM11_pKa1,,0.01,Samarjeet Prasad,hgn83
500,-5.66,SM12_micro009,SM12_micro012,SM12,Explicit solvent submission 4,-0.38,5.28,SM12_pKa1,,0.01,Samarjeet Prasad,hgn83
501,0.020000000000000462,SM13_micro004,SM13_micro005,SM13,Explicit solvent submission 4,5.79,5.77,SM13_pKa1,,0.01,Samarjeet Prasad,hgn83
504,-2.8600000000000003,SM15_micro004,SM15_micro002,SM15,Explicit solvent submission 4,1.84,4.7,SM15_pKa1,,0.01,Samarjeet Prasad,hgn83
505,-1.7299999999999995,SM15_micro001,SM15_micro003,SM15,Explicit solvent submission 4,7.21,8.94,SM15_pKa2,,0.01,Samarjeet Prasad,hgn83
506,-15.52,SM16_micro005,SM16_micro003,SM16,Explicit solvent submission 4,-10.15,5.37,SM16_pKa1,,0.01,Samarjeet Prasad,hgn83
507,-18.85,SM16_micro007,SM16_micro004,SM16,Explicit solvent submission 4,-8.2,10.65,SM16_pKa2,,0.01,Samarjeet Prasad,hgn83
508,-1.9400000000000002,SM17_micro010,SM17_micro011,SM17,Explicit solvent submission 4,1.22,3.16,SM17_pKa1,,0.01,Samarjeet Prasad,hgn83
512,0.03999999999999915,SM19_micro004,SM19_micro014,SM19,Explicit solvent submission 4,9.6,9.56,SM19_pKa1,,0.02,Samarjeet Prasad,hgn83
513,-10.77,SM20_micro004,SM20_micro003,SM20,Explicit solvent submission 4,-5.07,5.7,SM20_pKa1,,0.03,Samarjeet Prasad,hgn83
514,0.20000000000000018,SM21_micro012,SM21_micro014,SM21,Explicit solvent submission 4,4.3,4.1,SM21_pKa1,,0.01,Samarjeet Prasad,hgn83
515,-3.15,SM22_micro004,SM22_micro001,SM22,Explicit solvent submission 4,-0.75,2.4,SM22_pKa1,,0.02,Samarjeet Prasad,hgn83
516,-5.8999999999999995,SM22_micro004,SM22_micro003,SM22,Explicit solvent submission 4,1.53,7.43,SM22_pKa2,,0.01,Samarjeet Prasad,hgn83
517,0.3199999999999994,SM23_micro020,SM23_micro007,SM23,Explicit solvent submission 4,5.77,5.45,SM23_pKa1,,0.01,Samarjeet Prasad,hgn83
518,0.14000000000000012,SM24_micro006,SM24_micro011,SM24,Explicit solvent submission 4,2.74,2.6,SM24_pKa1,,0.01,Samarjeet Prasad,hgn83
519,1.08,SM01_micro004,SM01_micro005,SM01,Adiabatic scheme with single point correction for type I submission,10.61,9.53,SM01_pKa1,,0.01,Qiao Zeng,ko8yx
520,-0.75,SM02_micro003,SM02_micro005,SM02,Adiabatic scheme with single point correction for type I submission,4.28,5.03,SM02_pKa1,,0.01,Qiao Zeng,ko8yx
521,-0.8899999999999997,SM03_micro002,SM03_micro012,SM03,Adiabatic scheme with single point correction for type I submission,6.13,7.02,SM03_pKa1,,0.01,Qiao Zeng,ko8yx
