,$\Delta$pKa error (calc - exp),Microstate ID of A,Microstate ID of HA,Molecule ID,name,pKa (calc),pKa (exp),pKa ID,pKa SEM (calc),pKa SEM (exp),participant,receipt_id
366,-0.91,SM22_micro001,SM22_micro002,SM22,Direct scheme with single point correction for type I submission,1.49,2.4,SM22_pKa1,,0.02,Qiao Zeng,w4z0e
367,-0.67,SM22_micro004,SM22_micro003,SM22,Direct scheme with single point correction for type I submission,6.76,7.43,SM22_pKa2,,0.01,Qiao Zeng,w4z0e
368,-0.24,SM23_micro005,SM23_micro025,SM23,Direct scheme with single point correction for type I submission,5.21,5.45,SM23_pKa1,,0.01,Qiao Zeng,w4z0e
369,-0.47,SM24_micro006,SM24_micro011,SM24,Direct scheme with single point correction for type I submission,2.13,2.6,SM24_pKa1,,0.01,Qiao Zeng,w4z0e
370,-0.83,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.7,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,wuuvc
371,-0.35,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.68,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,wuuvc
372,-0.43,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.59,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,wuuvc
373,-1.27,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.75,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,wuuvc
374,-0.07,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.52,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,wuuvc
375,-1.76,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.98,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,wuuvc
376,0.57,SM06_micro009,SM06_micro004,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.6,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,wuuvc
377,0.52,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",6.6,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,wuuvc
378,0.01,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.23,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,wuuvc
379,-0.49,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.88,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,wuuvc
380,-0.14,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.88,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,wuuvc
381,-0.36,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.53,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,wuuvc
382,-0.42,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.86,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,wuuvc
383,0.11,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.88,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,wuuvc
386,-0.7,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",8.24,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,wuuvc
387,0.04,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.74,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,wuuvc
388,1.01,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",11.66,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,wuuvc
389,-0.28,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.09,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,wuuvc
390,0.93,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",4.09,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,wuuvc
394,0.13,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",9.69,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,wuuvc
395,1.4,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.1,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,wuuvc
396,-0.26,SM21_micro005,SM21_micro003,SM21,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",3.84,4.1,SM21_pKa1,1.77,0.01,Stefan Kast,wuuvc
397,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,wuuvc
398,0.45,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",7.88,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,wuuvc
399,0.38,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",5.83,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,wuuvc
400,-0.04,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",2.56,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,wuuvc
401,2.31,SM01_micro008,SM01_micro009,SM01,microscopic pKa prediction with Gaussian and global fitting,11.84,9.53,SM01_pKa1,,0.01,Bogdan Iorga,y4wws
402,1.18,SM02_micro002,SM02_micro004,SM02,microscopic pKa prediction with Gaussian and global fitting,6.21,5.03,SM02_pKa1,,0.01,Bogdan Iorga,y4wws
403,-1.02,SM03_micro002,SM03_micro004,SM03,microscopic pKa prediction with Gaussian and global fitting,6.0,7.02,SM03_pKa1,,0.01,Bogdan Iorga,y4wws
404,1.14,SM04_micro003,SM04_micro006,SM04,microscopic pKa prediction with Gaussian and global fitting,7.16,6.02,SM04_pKa1,,0.01,Bogdan Iorga,y4wws
405,-0.51,SM05_micro009,SM05_micro003,SM05,microscopic pKa prediction with Gaussian and global fitting,4.08,4.59,SM05_pKa1,,0.01,Bogdan Iorga,y4wws
406,-0.65,SM06_micro001,SM06_micro007,SM06,microscopic pKa prediction with Gaussian and global fitting,2.38,3.03,SM06_pKa1,,0.04,Bogdan Iorga,y4wws
407,0.03,SM06_micro010,SM06_micro005,SM06,microscopic pKa prediction with Gaussian and global fitting,11.77,11.74,SM06_pKa2,,0.01,Bogdan Iorga,y4wws
408,-1.12,SM07_micro004,SM07_micro006,SM07,microscopic pKa prediction with Gaussian and global fitting,4.96,6.08,SM07_pKa1,,0.01,Bogdan Iorga,y4wws
409,-1.8,SM08_micro010,SM08_micro002,SM08,microscopic pKa prediction with Gaussian and global fitting,2.42,4.22,SM08_pKa1,,0.01,Bogdan Iorga,y4wws
410,0.86,SM09_micro003,SM09_micro001,SM09,microscopic pKa prediction with Gaussian and global fitting,6.23,5.37,SM09_pKa1,,0.01,Bogdan Iorga,y4wws
411,0.43,SM10_micro015,SM10_micro032,SM10,microscopic pKa prediction with Gaussian and global fitting,9.45,9.02,SM10_pKa1,,0.01,Bogdan Iorga,y4wws
412,0.31,SM11_micro005,SM11_micro008,SM11,microscopic pKa prediction with Gaussian and global fitting,4.2,3.89,SM11_pKa1,,0.01,Bogdan Iorga,y4wws
413,-0.2,SM12_micro012,SM12_micro001,SM12,microscopic pKa prediction with Gaussian and global fitting,5.08,5.28,SM12_pKa1,,0.01,Bogdan Iorga,y4wws
414,0.82,SM13_micro005,SM13_micro012,SM13,microscopic pKa prediction with Gaussian and global fitting,6.59,5.77,SM13_pKa1,,0.01,Bogdan Iorga,y4wws
417,-0.4,SM15_micro004,SM15_micro001,SM15,microscopic pKa prediction with Gaussian and global fitting,4.3,4.7,SM15_pKa1,,0.01,Bogdan Iorga,y4wws
418,2.47,SM15_micro004,SM15_micro002,SM15,microscopic pKa prediction with Gaussian and global fitting,11.41,8.94,SM15_pKa2,,0.01,Bogdan Iorga,y4wws
419,1.75,SM16_micro005,SM16_micro002,SM16,microscopic pKa prediction with Gaussian and global fitting,12.4,10.65,SM16_pKa2,,0.01,Bogdan Iorga,y4wws
420,-0.01,SM16_micro005,SM16_micro003,SM16,microscopic pKa prediction with Gaussian and global fitting,5.36,5.37,SM16_pKa1,,0.01,Bogdan Iorga,y4wws
421,-0.2,SM17_micro010,SM17_micro011,SM17,microscopic pKa prediction with Gaussian and global fitting,2.96,3.16,SM17_pKa1,,0.01,Bogdan Iorga,y4wws
425,0.32,SM19_micro012,SM19_micro002,SM19,microscopic pKa prediction with Gaussian and global fitting,9.88,9.56,SM19_pKa1,,0.02,Bogdan Iorga,y4wws
426,2.64,SM20_micro004,SM20_micro003,SM20,microscopic pKa prediction with Gaussian and global fitting,8.34,5.7,SM20_pKa1,,0.03,Bogdan Iorga,y4wws
427,0.53,SM21_micro020,SM21_micro001,SM21,microscopic pKa prediction with Gaussian and global fitting,4.63,4.1,SM21_pKa1,,0.01,Bogdan Iorga,y4wws
428,0.49,SM22_micro004,SM22_micro001,SM22,microscopic pKa prediction with Gaussian and global fitting,7.92,7.43,SM22_pKa2,,0.01,Bogdan Iorga,y4wws
429,0.72,SM22_micro003,SM22_micro002,SM22,microscopic pKa prediction with Gaussian and global fitting,3.12,2.4,SM22_pKa1,,0.02,Bogdan Iorga,y4wws
430,-0.23,SM23_micro012,SM23_micro007,SM23,microscopic pKa prediction with Gaussian and global fitting,5.22,5.45,SM23_pKa1,,0.01,Bogdan Iorga,y4wws
431,-0.31,SM24_micro007,SM24_micro001,SM24,microscopic pKa prediction with Gaussian and global fitting,2.29,2.6,SM24_pKa1,,0.01,Bogdan Iorga,y4wws
432,-0.78,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.75,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,ktpj5
433,-0.33,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.7,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,ktpj5
434,-0.39,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.63,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,ktpj5
435,-1.24,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.78,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,ktpj5
436,-0.04,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.55,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,ktpj5
437,-1.62,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",10.12,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,ktpj5
438,-0.39,SM06_micro008,SM06_micro010,SM06,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.64,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,ktpj5
439,0.56,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",6.64,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,ktpj5
440,0.03,SM08_micro006,SM08_micro011,SM08,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.25,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,ktpj5
441,-0.47,SM09_micro003,SM09_micro001,SM09,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.9,5.37,SM09_pKa1,1.77,0.01,Stefan Kast,ktpj5
442,0.02,SM10_micro023,SM10_micro036,SM10,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.04,9.02,SM10_pKa1,1.77,0.01,Stefan Kast,ktpj5
443,-0.34,SM11_micro005,SM11_micro008,SM11,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",3.55,3.89,SM11_pKa1,1.77,0.01,Stefan Kast,ktpj5
444,-0.17,SM12_micro012,SM12_micro006,SM12,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.11,5.28,SM12_pKa1,1.77,0.01,Stefan Kast,ktpj5
445,0.15,SM13_micro005,SM13_micro001,SM13,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.92,5.77,SM13_pKa1,1.77,0.01,Stefan Kast,ktpj5
448,-0.65,SM15_micro001,SM15_micro003,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",8.29,8.94,SM15_pKa2,1.77,0.01,Stefan Kast,ktpj5
449,0.07,SM15_micro004,SM15_micro001,SM15,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.77,4.7,SM15_pKa1,1.77,0.01,Stefan Kast,ktpj5
450,1.09,SM16_micro005,SM16_micro002,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",11.74,10.65,SM16_pKa2,1.77,0.01,Stefan Kast,ktpj5
451,-0.25,SM16_micro005,SM16_micro003,SM16,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.12,5.37,SM16_pKa1,1.77,0.01,Stefan Kast,ktpj5
452,0.95,SM17_micro010,SM17_micro011,SM17,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",4.11,3.16,SM17_pKa1,1.77,0.01,Stefan Kast,ktpj5
456,0.19,SM19_micro014,SM19_micro019,SM19,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",9.75,9.56,SM19_pKa1,1.77,0.02,Stefan Kast,ktpj5
457,1.45,SM20_micro004,SM20_micro003,SM20,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.15,5.7,SM20_pKa1,1.77,0.03,Stefan Kast,ktpj5
458,-4.35,SM22_micro001,SM22_micro002,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",-1.95,2.4,SM22_pKa1,1.77,0.02,Stefan Kast,ktpj5
459,0.5,SM22_micro004,SM22_micro001,SM22,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",7.93,7.43,SM22_pKa2,1.77,0.01,Stefan Kast,ktpj5
460,0.42,SM23_micro005,SM23_micro025,SM23,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",5.87,5.45,SM23_pKa1,1.77,0.01,Stefan Kast,ktpj5
461,-0.03,SM24_micro006,SM24_micro004,SM24,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",2.57,2.6,SM24_pKa1,1.77,0.01,Stefan Kast,ktpj5
462,-0.26,SM01_micro004,SM01_micro005,SM01,OE Gaussian Process,9.27,9.53,SM01_pKa1,0.17,0.01,Caitlin Bannan,6tvf8
463,0.29,SM02_micro002,SM02_micro004,SM02,OE Gaussian Process,5.32,5.03,SM02_pKa1,1.28,0.01,Caitlin Bannan,6tvf8
464,-2.8,SM03_micro012,SM03_micro016,SM03,OE Gaussian Process,4.22,7.02,SM03_pKa1,2.33,0.01,Caitlin Bannan,6tvf8
465,0.71,SM04_micro003,SM04_micro002,SM04,OE Gaussian Process,6.73,6.02,SM04_pKa1,1.37,0.01,Caitlin Bannan,6tvf8
466,3.03,SM05_micro001,SM05_micro010,SM05,OE Gaussian Process,7.62,4.59,SM05_pKa1,1.04,0.01,Caitlin Bannan,6tvf8
467,-0.65,SM06_micro005,SM06_micro002,SM06,OE Gaussian Process,2.38,3.03,SM06_pKa1,2.83,0.04,Caitlin Bannan,6tvf8
468,-0.38,SM07_micro014,SM07_micro016,SM07,OE Gaussian Process,5.7,6.08,SM07_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
469,0.39,SM08_micro006,SM08_micro011,SM08,OE Gaussian Process,4.61,4.22,SM08_pKa1,0.23,0.01,Caitlin Bannan,6tvf8
470,0.18,SM09_micro014,SM09_micro015,SM09,OE Gaussian Process,5.55,5.37,SM09_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
471,-2.58,SM10_micro036,SM10_micro028,SM10,OE Gaussian Process,6.44,9.02,SM10_pKa1,0.98,0.01,Caitlin Bannan,6tvf8
472,-0.09,SM11_micro008,SM11_micro018,SM11,OE Gaussian Process,3.8,3.89,SM11_pKa1,4.09,0.01,Caitlin Bannan,6tvf8
473,0.31,SM12_micro014,SM12_micro015,SM12,OE Gaussian Process,5.59,5.28,SM12_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
474,-0.21,SM13_micro003,SM13_micro015,SM13,OE Gaussian Process,5.56,5.77,SM13_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
477,0.73,SM15_micro002,SM15_micro003,SM15,OE Gaussian Process,5.43,4.7,SM15_pKa1,0.45,0.01,Caitlin Bannan,6tvf8
478,-0.26,SM15_micro004,SM15_micro002,SM15,OE Gaussian Process,8.68,8.94,SM15_pKa2,0.19,0.01,Caitlin Bannan,6tvf8
479,0.54,SM16_micro002,SM16_micro004,SM16,OE Gaussian Process,5.91,5.37,SM16_pKa1,0.34,0.01,Caitlin Bannan,6tvf8
480,-0.09,SM17_micro010,SM17_micro005,SM17,OE Gaussian Process,3.07,3.16,SM17_pKa1,1.88,0.01,Caitlin Bannan,6tvf8
484,-3.52,SM19_micro007,SM19_micro006,SM19,OE Gaussian Process,6.04,9.56,SM19_pKa1,0.88,0.02,Caitlin Bannan,6tvf8
485,1.61,SM20_micro004,SM20_micro003,SM20,OE Gaussian Process,7.31,5.7,SM20_pKa1,1.84,0.03,Caitlin Bannan,6tvf8
486,0.19,SM21_micro001,SM21_micro026,SM21,OE Gaussian Process,4.29,4.1,SM21_pKa1,4.14,0.01,Caitlin Bannan,6tvf8
487,0.38,SM22_micro001,SM22_micro002,SM22,OE Gaussian Process,2.78,2.4,SM22_pKa1,0.27,0.02,Caitlin Bannan,6tvf8
488,-0.84,SM22_micro004,SM22_micro001,SM22,OE Gaussian Process,6.59,7.43,SM22_pKa2,1.04,0.01,Caitlin Bannan,6tvf8
489,0.0,SM23_micro042,SM23_micro047,SM23,OE Gaussian Process,5.45,5.45,SM23_pKa1,4.25,0.01,Caitlin Bannan,6tvf8
490,-0.42,SM24_micro029,SM24_micro032,SM24,OE Gaussian Process,2.18,2.6,SM24_pKa1,3.94,0.01,Caitlin Bannan,6tvf8
491,0.07,SM01_micro006,SM01_micro001,SM01,Epik Microscopic,9.6,9.53,SM01_pKa1,1.12,0.01,Bas Rustenburg,nb008
492,0.06,SM02_micro011,SM02_micro007,SM02,Epik Microscopic,5.09,5.03,SM02_pKa1,1.47,0.01,Bas Rustenburg,nb008
493,0.1,SM03_micro002,SM03_micro012,SM03,Epik Microscopic,7.12,7.02,SM03_pKa1,2.22,0.01,Bas Rustenburg,nb008
494,0.08,SM04_micro005,SM04_micro009,SM04,Epik Microscopic,6.1,6.02,SM04_pKa1,0.86,0.01,Bas Rustenburg,nb008
495,0.45,SM05_micro009,SM05_micro005,SM05,Epik Microscopic,5.04,4.59,SM05_pKa1,2.22,0.01,Bas Rustenburg,nb008
496,-1.41,SM06_micro008,SM06_micro001,SM06,Epik Microscopic,10.33,11.74,SM06_pKa2,2.22,0.01,Bas Rustenburg,nb008
497,-0.35,SM06_micro009,SM06_micro004,SM06,Epik Microscopic,2.68,3.03,SM06_pKa1,2.22,0.04,Bas Rustenburg,nb008
498,-0.11,SM08_micro006,SM08_micro011,SM08,Epik Microscopic,4.11,4.22,SM08_pKa1,2.22,0.01,Bas Rustenburg,nb008
499,-0.35,SM09_micro009,SM09_micro002,SM09,Epik Microscopic,5.02,5.37,SM09_pKa1,1.47,0.01,Bas Rustenburg,nb008
500,-0.35,SM10_micro023,SM10_micro036,SM10,Epik Microscopic,8.67,9.02,SM10_pKa1,2.22,0.01,Bas Rustenburg,nb008
501,-0.02,SM11_micro005,SM11_micro008,SM11,Epik Microscopic,3.87,3.89,SM11_pKa1,2.0,0.01,Bas Rustenburg,nb008
502,-0.27,SM12_micro009,SM12_micro011,SM12,Epik Microscopic,5.01,5.28,SM12_pKa1,1.47,0.01,Bas Rustenburg,nb008
503,-0.46,SM13_micro004,SM13_micro009,SM13,Epik Microscopic,5.31,5.77,SM13_pKa1,2.22,0.01,Bas Rustenburg,nb008
506,1.04,SM15_micro004,SM15_micro001,SM15,Epik Microscopic,5.74,4.7,SM15_pKa1,1.12,0.01,Bas Rustenburg,nb008
507,-0.23,SM15_micro004,SM15_micro002,SM15,Epik Microscopic,8.71,8.94,SM15_pKa2,1.06,0.01,Bas Rustenburg,nb008
508,-0.8,SM16_micro005,SM16_micro002,SM16,Epik Microscopic,9.85,10.65,SM16_pKa2,2.22,0.01,Bas Rustenburg,nb008
509,-0.66,SM16_micro002,SM16_micro004,SM16,Epik Microscopic,4.71,5.37,SM16_pKa1,2.22,0.01,Bas Rustenburg,nb008
510,1.74,SM17_micro010,SM17_micro011,SM17,Epik Microscopic,4.9,3.16,SM17_pKa1,0.75,0.01,Bas Rustenburg,nb008
514,-0.39,SM19_micro012,SM19_micro007,SM19,Epik Microscopic,9.17,9.56,SM19_pKa1,2.22,0.02,Bas Rustenburg,nb008
515,2.35,SM20_micro004,SM20_micro003,SM20,Epik Microscopic,8.05,5.7,SM20_pKa1,2.22,0.03,Bas Rustenburg,nb008
516,0.06,SM21_micro021,SM21_micro015,SM21,Epik Microscopic,4.16,4.1,SM21_pKa1,2.22,0.01,Bas Rustenburg,nb008
517,-0.64,SM22_micro004,SM22_micro001,SM22,Epik Microscopic,6.79,7.43,SM22_pKa2,0.86,0.01,Bas Rustenburg,nb008
518,1.11,SM22_micro001,SM22_micro002,SM22,Epik Microscopic,3.51,2.4,SM22_pKa1,2.22,0.02,Bas Rustenburg,nb008
519,-0.1,SM23_micro035,SM23_micro020,SM23,Epik Microscopic,5.35,5.45,SM23_pKa1,2.22,0.01,Bas Rustenburg,nb008
520,1.08,SM24_micro027,SM24_micro013,SM24,Epik Microscopic,3.68,2.6,SM24_pKa1,2.22,0.01,Bas Rustenburg,nb008
521,1.19,SM01_micro004,SM01_micro005,SM01,MoKa,10.72,9.53,SM01_pKa1,,0.01,Thomas Fox,nb016
522,-0.14,SM02_micro002,SM02_micro004,SM02,MoKa,4.89,5.03,SM02_pKa1,,0.01,Thomas Fox,nb016
523,-0.94,SM03_micro002,SM03_micro012,SM03,MoKa,6.08,7.02,SM03_pKa1,,0.01,Thomas Fox,nb016
524,-0.91,SM04_micro003,SM04_micro002,SM04,MoKa,5.11,6.02,SM04_pKa1,,0.01,Thomas Fox,nb016
525,-1.08,SM05_micro001,SM05_micro010,SM05,MoKa,3.51,4.59,SM05_pKa1,,0.01,Thomas Fox,nb016
526,-1.17,SM06_micro008,SM06_micro001,SM06,MoKa,10.57,11.74,SM06_pKa2,,0.01,Thomas Fox,nb016
527,1.05,SM06_micro001,SM06_micro007,SM06,MoKa,4.08,3.03,SM06_pKa1,,0.04,Thomas Fox,nb016
528,-1.47,SM08_micro006,SM08_micro011,SM08,MoKa,2.75,4.22,SM08_pKa1,,0.01,Thomas Fox,nb016
529,2.14,SM10_micro004,SM10_micro036,SM10,MoKa,11.16,9.02,SM10_pKa1,,0.01,Thomas Fox,nb016
530,0.34,SM11_micro005,SM11_micro011,SM11,MoKa,4.23,3.89,SM11_pKa1,,0.01,Thomas Fox,nb016
531,-0.13,SM13_micro005,SM13_micro001,SM13,MoKa,5.64,5.77,SM13_pKa1,,0.01,Thomas Fox,nb016
534,0.45,SM15_micro004,SM15_micro002,SM15,MoKa,9.39,8.94,SM15_pKa2,,0.01,Thomas Fox,nb016
535,0.25,SM15_micro002,SM15_micro003,SM15,MoKa,4.95,4.7,SM15_pKa1,,0.01,Thomas Fox,nb016
536,0.16,SM16_micro005,SM16_micro002,SM16,MoKa,10.81,10.65,SM16_pKa2,,0.01,Thomas Fox,nb016
537,0.24,SM16_micro002,SM16_micro004,SM16,MoKa,5.61,5.37,SM16_pKa1,,0.01,Thomas Fox,nb016
538,2.11,SM17_micro010,SM17_micro011,SM17,MoKa,5.27,3.16,SM17_pKa1,,0.01,Thomas Fox,nb016
542,0.41,SM19_micro012,SM19_micro007,SM19,MoKa,9.97,9.56,SM19_pKa1,,0.02,Thomas Fox,nb016
543,0.5,SM20_micro004,SM20_micro006,SM20,MoKa,6.2,5.7,SM20_pKa1,,0.03,Thomas Fox,nb016
544,1.31,SM21_micro020,SM21_micro001,SM21,MoKa,5.41,4.1,SM21_pKa1,,0.01,Thomas Fox,nb016
545,0.23,SM22_micro004,SM22_micro001,SM22,MoKa,7.66,7.43,SM22_pKa2,,0.01,Thomas Fox,nb016
546,-0.4,SM22_micro001,SM22_micro002,SM22,MoKa,2.0,2.4,SM22_pKa1,,0.02,Thomas Fox,nb016
547,0.61,SM23_micro012,SM23_micro007,SM23,MoKa,6.06,5.45,SM23_pKa1,,0.01,Thomas Fox,nb016
548,1.51,SM24_micro006,SM24_micro010,SM24,MoKa,4.11,2.6,SM24_pKa1,,0.01,Thomas Fox,nb016
549,-0.44,SM01_micro004,SM01_micro005,SM01,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",9.09,9.53,SM01_pKa1,1.77,0.01,Stefan Kast,cm2yq
550,-0.63,SM02_micro003,SM02_micro005,SM02,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.4,5.03,SM02_pKa1,1.77,0.01,Stefan Kast,cm2yq
551,-0.02,SM03_micro002,SM03_micro013,SM03,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",7.0,7.02,SM03_pKa1,1.77,0.01,Stefan Kast,cm2yq
552,-1.5,SM04_micro003,SM04_micro002,SM04,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.52,6.02,SM04_pKa1,1.77,0.01,Stefan Kast,cm2yq
553,-0.39,SM05_micro001,SM05_micro010,SM05,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.2,4.59,SM05_pKa1,1.77,0.01,Stefan Kast,cm2yq
554,0.72,SM06_micro008,SM06_micro001,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",12.46,11.74,SM06_pKa2,1.77,0.01,Stefan Kast,cm2yq
555,-0.1,SM06_micro009,SM06_micro003,SM06,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",2.93,3.03,SM06_pKa1,1.77,0.04,Stefan Kast,cm2yq
556,0.28,SM07_micro003,SM07_micro007,SM07,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",6.36,6.08,SM07_pKa1,1.77,0.01,Stefan Kast,cm2yq
557,-0.19,SM08_micro009,SM08_micro010,SM08,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",4.03,4.22,SM08_pKa1,1.77,0.01,Stefan Kast,cm2yq
